function_name,memory_size,status,is_cold,time_s
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.304415
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.236853
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.370952
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.381938
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.541683
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.394099
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.314289
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.41927
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.340109
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.371794
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.487945
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.410961
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.368512
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.35264
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.293555
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.345627
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.31925
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.342916
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.373151
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.336071
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.304471
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.355075
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.300505
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.303824
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.23618
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.536082
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.322072
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.32134
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.286812
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.270379
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.307952
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.328028
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.26001
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.274787
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.356745
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.351153
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.567237
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.286751
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.65263
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.277205
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.293695
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.328104
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.339538
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.326458
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.328643
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.56268
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.35519
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.357937
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.343059
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.345579
ClojureClojureJava8RuntimeTiered-128,128,200,0,1.207937
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.652404
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.439365
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.325483
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.343047
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.36686
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.316092
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.410646
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.281872
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.516511
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.293324
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.317854
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.526743
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.371158
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.284972
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.337732
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.293343
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.399182
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.273873
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.287764
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.326062
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.361693
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.306966
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.28264
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.512517
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.308631
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.336622
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.256584
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.231005
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.364129
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.324695
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.54369
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.448557
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.287787
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.405673
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.301462
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.31906
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.405112
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.346975
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.298897
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.319061
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.326303
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.347166
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.283727
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.324848
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.382458
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.311194
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.318346
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.626056
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.304622
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.259677
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.27671
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.208741
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.22251
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.301553
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.453678
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.335096
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.343953
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.518904
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.253287
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.293542
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.273919
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.299744
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.371671
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.33511
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.322305
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.309583
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.282826
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.50667
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.220847
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.313836
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.311405
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.506098
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.329849
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.286863
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.272951
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.254469
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.379533
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.428468
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.385668
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.292478
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.379851
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.326212
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.360222
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.359491
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.297607
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.299868
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.228502
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.351476
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.227329
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.319294
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.380644
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.380991
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.298203
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.287475
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.565824
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.366232
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.293105
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.296863
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.42184
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.302434
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.346127
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.61189
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.319975
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.301042
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.309882
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.357661
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.32313
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.318046
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.562378
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.454457
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.262905
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.447443
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.310496
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.325038
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.268828
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.577284
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.311729
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.36267
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.53876
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.326391
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.333726
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.581224
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.368361
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.324669
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.31057
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.55273
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.243452
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.31271
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.663021
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.387774
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.30657
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.290221
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.556011
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.309318
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.323358
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.415326
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.315129
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.227438
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.285041
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.328138
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.3207
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.305612
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.538617
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.434311
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.498624
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.335107
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.349591
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.54744
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.40594
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.275827
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.424246
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.287879
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.25938
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.560818
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.30184
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.35939
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.359585
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.489924
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.311317
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.360776
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.490437
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.267528
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.324656
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.297708
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.392964
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.282609
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.306903
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.271615
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.415617
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.301319
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.229174
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.249275
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.273395
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.348587
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.26905
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.338137
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.21441
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.339131
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.607735
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.296533
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.347774
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.321241
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.29279
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.297427
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.311909
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.501784
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.342262
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.466625
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.602674
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.349887
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.230972
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.432398
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.31265
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.327511
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.261232
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.68653
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.323127
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.298829
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.677394
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.3325
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.317339
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.295309
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.645401
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.344706
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.523124
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.532939
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.327654
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.263766
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.27836
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.403072
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.379318
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.315103
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.651947
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.381603
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.318443
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.548864
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.306893
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.305853
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.494992
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.288633
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.313669
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.372006
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.259385
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.305112
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.613531
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.369302
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.287654
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.222048
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.313876
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.294628
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.358616
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.447661
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.345093
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.317026
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.586033
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.268999
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.594664
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.442268
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.279497
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.28471
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.498028
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.314194
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.339814
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.290547
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.45022
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.387969
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.34845
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.238952
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.26273
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.335096
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.280546
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.550268
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.319607
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.357171
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.412624
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.574518
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.303514
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.292866
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.315274
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.301101
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.266661
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.584627
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.230437
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.286804
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.389232
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.536513
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.26678
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.305235
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.299558
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.365357
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.485654
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.327381
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.623775
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.302723
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.323252
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.565283
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.300473
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.286265
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.299342
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.473502
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.295588
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.401303
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.492561
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.305725
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.336717
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.291409
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.504748
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.294224
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.368064
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.299598
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.356595
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.22682
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.287467
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.33067
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.311337
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.270619
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.418136
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.334975
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.29787
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.673076
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.312346
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.276549
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.402873
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.300351
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.32977
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.383518
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.381838
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.420848
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.355126
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.304181
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.491369
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.30867
Nodejs10Runtime-128,128,200,0,0.286137
Nodejs10Runtime-128,128,200,0,0.301604
Nodejs10Runtime-128,128,200,0,0.441587
Nodejs10Runtime-128,128,200,0,0.311412
Nodejs10Runtime-128,128,200,0,0.347934
Nodejs10Runtime-128,128,200,0,0.316329
Nodejs10Runtime-128,128,200,0,0.340613
Nodejs10Runtime-128,128,200,0,0.317864
Nodejs10Runtime-128,128,200,0,0.297081
Nodejs10Runtime-128,128,200,0,0.360424
