function_name,memory_size,status,is_cold,time_s
ClojureGraalVM211CE8-128,128,200,0,0.780569
ClojureGraalVM211CE8-128,128,200,0,0.76454
ClojureGraalVM211CE8-128,128,200,0,0.73031
ClojureGraalVM211CE8-128,128,200,0,0.714395
ClojureGraalVM211CE8-128,128,200,0,0.716356
ClojureGraalVM211CE8-128,128,200,0,0.702341
ClojureGraalVM211CE8-128,128,200,0,0.757701
ClojureGraalVM211CE8-128,128,200,0,0.712202
ClojureGraalVM211CE8-128,128,200,0,1.185367
ClojureGraalVM211CE8-128,128,200,0,0.711587
ClojureGraalVM211CE8-128,128,200,0,0.718642
ClojureGraalVM211CE8-128,128,200,0,1.033788
ClojureGraalVM211CE8-128,128,200,0,0.947248
ClojureGraalVM211CE8-128,128,200,0,0.67911
ClojureGraalVM211CE8-128,128,200,0,0.794756
ClojureGraalVM211CE8-128,128,200,0,0.847546
ClojureGraalVM211CE8-128,128,200,0,0.763744
ClojureGraalVM211CE8-128,128,200,0,0.67742
ClojureGraalVM211CE8-128,128,200,0,0.752974
ClojureGraalVM211CE8-128,128,200,0,0.797458
ClojureGraalVM211CE8-128,128,200,0,0.754647
ClojureGraalVM211CE8-128,128,200,0,0.680865
ClojureGraalVM211CE8-128,128,200,0,0.917115
ClojureGraalVM211CE8-128,128,200,0,0.784841
ClojureGraalVM211CE8-128,128,200,0,0.685794
ClojureGraalVM211CE8-128,128,200,0,0.987212
ClojureGraalVM211CE8-128,128,200,0,0.76889
ClojureGraalVM211CE8-128,128,200,0,0.732549
ClojureGraalVM211CE8-128,128,200,0,0.684945
ClojureGraalVM211CE8-128,128,200,0,1.166789
ClojureGraalVM211CE8-128,128,200,0,0.758065
ClojureGraalVM211CE8-128,128,200,0,0.695917
ClojureGraalVM211CE8-128,128,200,0,0.727364
ClojureGraalVM211CE8-128,128,200,0,0.962843
ClojureGraalVM211CE8-128,128,200,0,0.74252
ClojureGraalVM211CE8-128,128,200,0,0.670427
ClojureGraalVM211CE8-128,128,200,0,0.66605
ClojureGraalVM211CE8-128,128,200,0,0.717049
ClojureGraalVM211CE8-128,128,200,0,0.632096
ClojureGraalVM211CE8-128,128,200,0,0.924602
ClojureGraalVM211CE8-128,128,200,0,0.992304
ClojureGraalVM211CE8-128,128,200,0,0.722623
ClojureGraalVM211CE8-128,128,200,0,0.723205
ClojureGraalVM211CE8-128,128,200,0,0.685305
ClojureGraalVM211CE8-128,128,200,0,0.978907
ClojureGraalVM211CE8-128,128,200,0,0.751311
ClojureGraalVM211CE8-128,128,200,0,0.751365
ClojureGraalVM211CE8-128,128,200,0,0.698566
ClojureGraalVM211CE8-128,128,200,0,0.699466
ClojureGraalVM211CE8-128,128,200,0,0.729045
ClojureGraalVM211CE8-128,128,200,0,0.696342
ClojureGraalVM211CE8-128,128,200,0,0.711937
ClojureGraalVM211CE8-128,128,200,0,0.735918
ClojureGraalVM211CE8-128,128,200,0,0.671776
ClojureGraalVM211CE8-128,128,200,0,0.756569
ClojureGraalVM211CE8-128,128,200,0,0.6921
ClojureGraalVM211CE8-128,128,200,0,0.690489
ClojureGraalVM211CE8-128,128,200,0,0.787871
ClojureGraalVM211CE8-128,128,200,0,0.672049
ClojureGraalVM211CE8-128,128,200,0,0.700351
ClojureGraalVM211CE8-128,128,200,0,0.660303
ClojureGraalVM211CE8-128,128,200,0,0.703691
ClojureGraalVM211CE8-128,128,200,0,0.884433
ClojureGraalVM211CE8-128,128,200,0,0.68738
ClojureGraalVM211CE8-128,128,200,0,0.664508
ClojureGraalVM211CE8-128,128,200,0,0.70429
ClojureGraalVM211CE8-128,128,200,0,0.825044
ClojureGraalVM211CE8-128,128,200,0,1.099172
ClojureGraalVM211CE8-128,128,200,0,0.667827
ClojureGraalVM211CE8-128,128,200,0,0.674801
ClojureGraalVM211CE8-128,128,200,0,0.698433
ClojureGraalVM211CE8-128,128,200,0,0.897892
ClojureGraalVM211CE8-128,128,200,0,0.847078
ClojureGraalVM211CE8-128,128,200,0,0.705854
ClojureGraalVM211CE8-128,128,200,0,0.717865
ClojureGraalVM211CE8-128,128,200,0,0.749553
ClojureGraalVM211CE8-128,128,200,0,0.770247
ClojureGraalVM211CE8-128,128,200,0,0.660256
ClojureGraalVM211CE8-128,128,200,0,1.001768
ClojureGraalVM211CE8-128,128,200,0,0.703017
ClojureGraalVM211CE8-128,128,200,0,0.921815
ClojureGraalVM211CE8-128,128,200,0,0.714065
ClojureGraalVM211CE8-128,128,200,0,0.753735
ClojureGraalVM211CE8-128,128,200,0,0.717402
ClojureGraalVM211CE8-128,128,200,0,0.706874
ClojureGraalVM211CE8-128,128,200,0,0.889669
ClojureGraalVM211CE8-128,128,200,0,0.905528
ClojureGraalVM211CE8-128,128,200,0,0.716487
ClojureGraalVM211CE8-128,128,200,0,0.687324
ClojureGraalVM211CE8-128,128,200,0,0.680669
ClojureGraalVM211CE8-128,128,200,0,0.694548
ClojureGraalVM211CE8-128,128,200,0,0.787591
ClojureGraalVM211CE8-128,128,200,0,0.72895
ClojureGraalVM211CE8-128,128,200,0,0.748192
ClojureGraalVM211CE8-128,128,200,0,0.916032
ClojureGraalVM211CE8-128,128,200,0,0.807375
ClojureGraalVM211CE8-128,128,200,0,0.78772
ClojureGraalVM211CE8-128,128,200,0,0.68096
ClojureGraalVM211CE8-128,128,200,0,0.813996
ClojureGraalVM211CE8-128,128,200,0,1.146085
ClojureGraalVM211CE8-128,128,200,0,0.766987
ClojureGraalVM211CE8-128,128,200,0,0.76365
ClojureGraalVM211CE8-128,128,200,0,0.683565
ClojureGraalVM211CE8-128,128,200,0,0.638269
ClojureGraalVM211CE8-128,128,200,0,0.805302
ClojureGraalVM211CE8-128,128,200,0,0.740787
ClojureGraalVM211CE8-128,128,200,0,0.756021
ClojureGraalVM211CE8-128,128,200,0,0.789707
ClojureGraalVM211CE8-128,128,200,0,0.677518
ClojureGraalVM211CE8-128,128,200,0,0.820765
ClojureGraalVM211CE8-128,128,200,0,0.728615
ClojureGraalVM211CE8-128,128,200,0,0.708278
ClojureGraalVM211CE8-128,128,200,0,0.642172
ClojureGraalVM211CE8-128,128,200,0,0.736215
ClojureGraalVM211CE8-128,128,200,0,0.878643
ClojureGraalVM211CE8-128,128,200,0,1.014296
ClojureGraalVM211CE8-128,128,200,0,0.720905
ClojureGraalVM211CE8-128,128,200,0,0.708492
ClojureGraalVM211CE8-128,128,200,0,0.867034
ClojureGraalVM211CE8-128,128,200,0,0.799196
ClojureGraalVM211CE8-128,128,200,0,0.690529
ClojureGraalVM211CE8-128,128,200,0,0.803237
ClojureGraalVM211CE8-128,128,200,0,0.728481
ClojureGraalVM211CE8-128,128,200,0,0.71288
ClojureGraalVM211CE8-128,128,200,0,0.829766
ClojureGraalVM211CE8-128,128,200,0,0.7925
ClojureGraalVM211CE8-128,128,200,0,0.876343
ClojureGraalVM211CE8-128,128,200,0,0.709939
ClojureGraalVM211CE8-128,128,200,0,0.737217
ClojureGraalVM211CE8-128,128,200,0,0.664983
ClojureGraalVM211CE8-128,128,200,0,0.694561
ClojureGraalVM211CE8-128,128,200,0,0.699479
ClojureGraalVM211CE8-128,128,200,0,0.93714
ClojureGraalVM211CE8-128,128,200,0,0.784441
ClojureGraalVM211CE8-128,128,200,0,0.843178
ClojureGraalVM211CE8-128,128,200,0,0.845035
ClojureGraalVM211CE8-128,128,200,0,0.741332
ClojureGraalVM211CE8-128,128,200,0,0.774794
ClojureGraalVM211CE8-128,128,200,0,0.679321
ClojureGraalVM211CE8-128,128,200,0,0.867532
ClojureGraalVM211CE8-128,128,200,0,0.65207
ClojureGraalVM211CE8-128,128,200,0,1.003297
ClojureGraalVM211CE8-128,128,200,0,0.698719
ClojureGraalVM211CE8-128,128,200,0,0.752647
ClojureGraalVM211CE8-128,128,200,0,0.666064
ClojureGraalVM211CE8-128,128,200,0,0.679196
ClojureGraalVM211CE8-128,128,200,0,0.729225
ClojureGraalVM211CE8-128,128,200,0,0.693388
ClojureGraalVM211CE8-128,128,200,0,0.654611
ClojureGraalVM211CE8-128,128,200,0,0.682939
ClojureGraalVM211CE8-128,128,200,0,0.960403
ClojureGraalVM211CE8-128,128,200,0,0.704857
ClojureGraalVM211CE8-128,128,200,0,0.730864
ClojureGraalVM211CE8-128,128,200,0,0.680594
ClojureGraalVM211CE8-128,128,200,0,1.024019
ClojureGraalVM211CE8-128,128,200,0,0.719665
ClojureGraalVM211CE8-128,128,200,0,0.755468
ClojureGraalVM211CE8-128,128,200,0,0.85019
ClojureGraalVM211CE8-128,128,200,0,0.71202
ClojureGraalVM211CE8-128,128,200,0,0.695463
ClojureGraalVM211CE8-128,128,200,0,0.770604
ClojureGraalVM211CE8-128,128,200,0,1.043788
ClojureGraalVM211CE8-128,128,200,0,0.765078
ClojureGraalVM211CE8-128,128,200,0,0.75787
ClojureGraalVM211CE8-128,128,200,0,1.014717
ClojureGraalVM211CE8-128,128,200,0,0.783913
ClojureGraalVM211CE8-128,128,200,0,0.938097
ClojureGraalVM211CE8-128,128,200,0,1.329767
ClojureGraalVM211CE8-128,128,200,0,0.82767
ClojureGraalVM211CE8-128,128,200,0,0.905777
ClojureGraalVM211CE8-128,128,200,0,0.72734
ClojureGraalVM211CE8-128,128,200,0,0.677033
ClojureGraalVM211CE8-128,128,200,0,0.836914
ClojureGraalVM211CE8-128,128,200,0,0.732459
ClojureGraalVM211CE8-128,128,200,0,0.804501
ClojureGraalVM211CE8-128,128,200,0,0.656451
ClojureGraalVM211CE8-128,128,200,0,0.71855
ClojureGraalVM211CE8-128,128,200,0,0.781144
ClojureGraalVM211CE8-128,128,200,0,0.757883
ClojureGraalVM211CE8-128,128,200,0,0.674392
ClojureGraalVM211CE8-128,128,200,0,0.812357
ClojureGraalVM211CE8-128,128,200,0,0.806711
ClojureGraalVM211CE8-128,128,200,0,0.791722
ClojureGraalVM211CE8-128,128,200,0,0.879149
ClojureGraalVM211CE8-128,128,200,0,0.657687
ClojureGraalVM211CE8-128,128,200,0,0.84308
ClojureGraalVM211CE8-128,128,200,0,0.728648
ClojureGraalVM211CE8-128,128,200,0,0.673534
ClojureGraalVM211CE8-128,128,200,0,0.823139
ClojureGraalVM211CE8-128,128,200,0,0.6728
ClojureGraalVM211CE8-128,128,200,0,0.676789
ClojureGraalVM211CE8-128,128,200,0,0.734496
ClojureGraalVM211CE8-128,128,200,0,0.690338
ClojureGraalVM211CE8-128,128,200,0,0.658722
ClojureGraalVM211CE8-128,128,200,0,0.70156
ClojureGraalVM211CE8-128,128,200,0,0.774352
ClojureGraalVM211CE8-128,128,200,0,0.797629
ClojureGraalVM211CE8-128,128,200,0,0.76544
ClojureGraalVM211CE8-128,128,200,0,0.694011
ClojureGraalVM211CE8-128,128,200,0,0.721163
ClojureGraalVM211CE8-128,128,200,0,0.846874
ClojureGraalVM211CE8-128,128,200,0,0.651885
ClojureGraalVM211CE8-128,128,200,0,0.730721
ClojureGraalVM211CE8-128,128,200,0,0.902783
ClojureGraalVM211CE8-128,128,200,0,0.802216
ClojureGraalVM211CE8-128,128,200,0,0.706797
ClojureGraalVM211CE8-128,128,200,0,0.778537
ClojureGraalVM211CE8-128,128,200,0,0.803696
ClojureGraalVM211CE8-128,128,200,0,0.857966
ClojureGraalVM211CE8-128,128,200,0,0.721505
ClojureGraalVM211CE8-128,128,200,0,0.66957
ClojureGraalVM211CE8-128,128,200,0,0.723479
ClojureGraalVM211CE8-128,128,200,0,0.704557
ClojureGraalVM211CE8-128,128,200,0,0.673433
ClojureGraalVM211CE8-128,128,200,0,0.85613
ClojureGraalVM211CE8-128,128,200,0,0.71828
ClojureGraalVM211CE8-128,128,200,0,0.94649
ClojureGraalVM211CE8-128,128,200,0,0.789072
ClojureGraalVM211CE8-128,128,200,0,0.969687
ClojureGraalVM211CE8-128,128,200,0,0.757544
ClojureGraalVM211CE8-128,128,200,0,0.859235
ClojureGraalVM211CE8-128,128,200,0,0.721633
ClojureGraalVM211CE8-128,128,200,0,0.922489
ClojureGraalVM211CE8-128,128,200,0,0.770367
ClojureGraalVM211CE8-128,128,200,0,0.755051
ClojureGraalVM211CE8-128,128,200,0,0.726949
ClojureGraalVM211CE8-128,128,200,0,0.998266
ClojureGraalVM211CE8-128,128,200,0,0.70933
ClojureGraalVM211CE8-128,128,200,0,0.694364
ClojureGraalVM211CE8-128,128,200,0,0.733837
ClojureGraalVM211CE8-128,128,200,0,0.906496
ClojureGraalVM211CE8-128,128,200,0,0.848387
ClojureGraalVM211CE8-128,128,200,0,0.683889
ClojureGraalVM211CE8-128,128,200,0,0.677625
ClojureGraalVM211CE8-128,128,200,0,0.756395
ClojureGraalVM211CE8-128,128,200,0,0.667876
ClojureGraalVM211CE8-128,128,200,0,0.728993
ClojureGraalVM211CE8-128,128,200,0,0.820017
ClojureGraalVM211CE8-128,128,200,0,0.705675
ClojureGraalVM211CE8-128,128,200,0,0.741673
ClojureGraalVM211CE8-128,128,200,0,0.901217
ClojureGraalVM211CE8-128,128,200,0,0.737594
ClojureGraalVM211CE8-128,128,200,0,0.603823
ClojureGraalVM211CE8-128,128,200,0,0.771703
ClojureGraalVM211CE8-128,128,200,0,0.650075
ClojureGraalVM211CE8-128,128,200,0,0.808577
ClojureGraalVM211CE8-128,128,200,0,0.857439
ClojureGraalVM211CE8-128,128,200,0,0.691248
ClojureGraalVM211CE8-128,128,200,0,0.823568
ClojureGraalVM211CE8-128,128,200,0,0.76247
ClojureGraalVM211CE8-128,128,200,0,0.842111
ClojureGraalVM211CE8-128,128,200,0,0.749933
ClojureGraalVM211CE8-128,128,200,0,0.68787
ClojureGraalVM211CE8-128,128,200,0,0.715922
ClojureGraalVM211CE8-128,128,200,0,0.78381
ClojureGraalVM211CE8-128,128,200,0,0.820469
ClojureGraalVM211CE8-128,128,200,0,0.709085
ClojureGraalVM211CE8-128,128,200,0,0.66668
ClojureGraalVM211CE8-128,128,200,0,0.848535
ClojureGraalVM211CE8-128,128,200,0,0.806064
ClojureGraalVM211CE8-128,128,200,0,0.823449
ClojureGraalVM211CE8-128,128,200,0,0.719713
ClojureGraalVM211CE8-128,128,200,0,0.825542
ClojureGraalVM211CE8-128,128,200,0,0.731765
ClojureGraalVM211CE8-128,128,200,0,0.840457
ClojureGraalVM211CE8-128,128,200,0,0.787175
ClojureGraalVM211CE8-128,128,200,0,0.69183
ClojureGraalVM211CE8-128,128,200,0,0.73915
ClojureGraalVM211CE8-128,128,200,0,0.743375
ClojureGraalVM211CE8-128,128,200,0,0.833391
ClojureGraalVM211CE8-128,128,200,0,0.659502
ClojureGraalVM211CE8-128,128,200,0,0.943272
ClojureGraalVM211CE8-128,128,200,0,0.842589
ClojureGraalVM211CE8-128,128,200,0,0.663554
ClojureGraalVM211CE8-128,128,200,0,0.721882
ClojureGraalVM211CE8-128,128,200,0,0.698138
ClojureGraalVM211CE8-128,128,200,0,0.741778
ClojureGraalVM211CE8-128,128,200,0,0.653794
ClojureGraalVM211CE8-128,128,200,0,1.073266
ClojureGraalVM211CE8-128,128,200,0,0.637316
ClojureGraalVM211CE8-128,128,200,0,0.764188
ClojureGraalVM211CE8-128,128,200,0,0.706577
ClojureGraalVM211CE8-128,128,200,0,0.740282
ClojureGraalVM211CE8-128,128,200,0,0.883983
ClojureGraalVM211CE8-128,128,200,0,0.810484
ClojureGraalVM211CE8-128,128,200,0,0.737396
ClojureGraalVM211CE8-128,128,200,0,0.751584
ClojureGraalVM211CE8-128,128,200,0,0.901221
ClojureGraalVM211CE8-128,128,200,0,0.670504
ClojureGraalVM211CE8-128,128,200,0,0.800863
ClojureGraalVM211CE8-128,128,200,0,0.66693
ClojureGraalVM211CE8-128,128,200,0,0.72001
ClojureGraalVM211CE8-128,128,200,0,0.858674
ClojureGraalVM211CE8-128,128,200,0,0.967651
ClojureGraalVM211CE8-128,128,200,0,0.679395
ClojureGraalVM211CE8-128,128,200,0,0.916755
ClojureGraalVM211CE8-128,128,200,0,0.706015
ClojureGraalVM211CE8-128,128,200,0,0.711294
ClojureGraalVM211CE8-128,128,200,0,0.713843
ClojureGraalVM211CE8-128,128,200,0,1.065345
ClojureGraalVM211CE8-128,128,200,0,0.930522
ClojureGraalVM211CE8-128,128,200,0,0.710178
ClojureGraalVM211CE8-128,128,200,0,0.872509
ClojureGraalVM211CE8-128,128,200,0,0.685762
ClojureGraalVM211CE8-128,128,200,0,0.809681
ClojureGraalVM211CE8-128,128,200,0,0.837924
ClojureGraalVM211CE8-128,128,200,0,0.746799
ClojureGraalVM211CE8-128,128,200,0,1.116328
ClojureGraalVM211CE8-128,128,200,0,0.690434
ClojureGraalVM211CE8-128,128,200,0,0.639471
ClojureGraalVM211CE8-128,128,200,0,0.941327
ClojureGraalVM211CE8-128,128,200,0,0.689643
ClojureGraalVM211CE8-128,128,200,0,0.715673
ClojureGraalVM211CE8-128,128,200,0,0.959442
ClojureGraalVM211CE8-128,128,200,0,0.65696
ClojureGraalVM211CE8-128,128,200,0,0.655427
ClojureGraalVM211CE8-128,128,200,0,0.959659
ClojureGraalVM211CE8-128,128,200,0,0.735613
ClojureGraalVM211CE8-128,128,200,0,0.947014
ClojureGraalVM211CE8-128,128,200,0,0.828702
ClojureGraalVM211CE8-128,128,200,0,0.797928
ClojureGraalVM211CE8-128,128,200,0,0.736559
ClojureGraalVM211CE8-128,128,200,0,0.691414
ClojureGraalVM211CE8-128,128,200,0,0.713628
ClojureGraalVM211CE8-128,128,200,0,0.731242
ClojureGraalVM211CE8-128,128,200,0,0.729619
ClojureGraalVM211CE8-128,128,200,0,0.685653
ClojureGraalVM211CE8-128,128,200,0,0.660682
ClojureGraalVM211CE8-128,128,200,0,0.889649
ClojureGraalVM211CE8-128,128,200,0,0.72357
ClojureGraalVM211CE8-128,128,200,0,1.224689
ClojureGraalVM211CE8-128,128,200,0,0.718708
ClojureGraalVM211CE8-128,128,200,0,0.753649
ClojureGraalVM211CE8-128,128,200,0,0.737787
ClojureGraalVM211CE8-128,128,200,0,0.722706
ClojureGraalVM211CE8-128,128,200,0,0.652306
ClojureGraalVM211CE8-128,128,200,0,0.894459
ClojureGraalVM211CE8-128,128,200,0,0.79614
ClojureGraalVM211CE8-128,128,200,0,0.912705
ClojureGraalVM211CE8-128,128,200,0,1.096302
ClojureGraalVM211CE8-128,128,200,0,0.706471
ClojureGraalVM211CE8-128,128,200,0,0.953351
ClojureGraalVM211CE8-128,128,200,0,0.663277
ClojureGraalVM211CE8-128,128,200,0,0.737639
ClojureGraalVM211CE8-128,128,200,0,0.69351
ClojureGraalVM211CE8-128,128,200,0,0.814184
ClojureGraalVM211CE8-128,128,200,0,0.795538
ClojureGraalVM211CE8-128,128,200,0,0.676004
ClojureGraalVM211CE8-128,128,200,0,0.851038
ClojureGraalVM211CE8-128,128,200,0,0.664393
ClojureGraalVM211CE8-128,128,200,0,1.002115
ClojureGraalVM211CE8-128,128,200,0,0.654045
ClojureGraalVM211CE8-128,128,200,0,0.689608
ClojureGraalVM211CE8-128,128,200,0,1.084642
ClojureGraalVM211CE8-128,128,200,0,0.985776
ClojureGraalVM211CE8-128,128,200,0,0.667714
ClojureGraalVM211CE8-128,128,200,0,0.697916
ClojureGraalVM211CE8-128,128,200,0,1.107867
ClojureGraalVM211CE8-128,128,200,0,0.672454
ClojureGraalVM211CE8-128,128,200,0,0.807784
ClojureGraalVM211CE8-128,128,200,0,0.701998
ClojureGraalVM211CE8-128,128,200,0,0.868156
ClojureGraalVM211CE8-128,128,200,0,0.698911
ClojureGraalVM211CE8-128,128,200,0,0.76426
ClojureGraalVM211CE8-128,128,200,0,0.877121
ClojureGraalVM211CE8-128,128,200,0,0.783383
ClojureGraalVM211CE8-128,128,200,0,0.748454
ClojureGraalVM211CE8-128,128,200,0,0.69901
ClojureGraalVM211CE8-128,128,200,0,0.822276
ClojureGraalVM211CE8-128,128,200,0,0.776237
ClojureGraalVM211CE8-128,128,200,0,0.727831
ClojureGraalVM211CE8-128,128,200,0,0.795759
ClojureGraalVM211CE8-128,128,200,0,0.724106
ClojureGraalVM211CE8-128,128,200,0,0.656223
ClojureGraalVM211CE8-128,128,200,0,0.646467
ClojureGraalVM211CE8-128,128,200,0,0.707826
ClojureGraalVM211CE8-128,128,200,0,0.745733
ClojureGraalVM211CE8-128,128,200,0,1.073155
ClojureGraalVM211CE8-128,128,200,0,0.786327
ClojureGraalVM211CE8-128,128,200,0,0.712087
ClojureGraalVM211CE8-128,128,200,0,0.739875
ClojureGraalVM211CE8-128,128,200,0,0.61226
ClojureGraalVM211CE8-128,128,200,0,0.807619
ClojureGraalVM211CE8-128,128,200,0,0.763066
ClojureGraalVM211CE8-128,128,200,0,0.806723
ClojureGraalVM211CE8-128,128,200,0,0.719589
ClojureGraalVM211CE8-128,128,200,0,0.688289
ClojureGraalVM211CE8-128,128,200,0,0.657558
ClojureGraalVM211CE8-128,128,200,0,0.704646
ClojureGraalVM211CE8-128,128,200,0,0.918962
ClojureGraalVM211CE8-128,128,200,0,0.727775
ClojureGraalVM211CE8-128,128,200,0,0.761671
ClojureGraalVM211CE8-128,128,200,0,0.87445
ClojureGraalVM211CE8-128,128,200,0,0.783035
ClojureGraalVM211CE8-128,128,200,0,0.760419
ClojureGraalVM211CE8-128,128,200,0,0.73065
ClojureGraalVM211CE8-128,128,200,0,0.900717
ClojureGraalVM211CE8-128,128,200,0,5.689041
ClojureGraalVM211CE8-128,128,200,0,0.69201
ClojureGraalVM211CE8-128,128,200,0,0.757595
ClojureGraalVM211CE8-128,128,200,0,0.805927
ClojureGraalVM211CE8-128,128,200,0,0.819836
ClojureGraalVM211CE8-128,128,200,0,0.717773
ClojureGraalVM211CE8-128,128,200,0,0.671418
ClojureGraalVM211CE8-128,128,200,0,0.992541
ClojureGraalVM211CE8-128,128,200,0,0.88738
ClojureGraalVM211CE8-128,128,200,0,0.720231
ClojureGraalVM211CE8-128,128,200,0,0.715955
ClojureGraalVM211CE8-128,128,200,0,0.899322
ClojureGraalVM211CE8-128,128,200,0,0.695192
ClojureGraalVM211CE8-128,128,200,0,0.741424
ClojureGraalVM211CE8-128,128,200,0,0.642985
ClojureGraalVM211CE8-128,128,200,0,0.746513
ClojureGraalVM211CE8-128,128,200,0,0.667315
ClojureGraalVM211CE8-128,128,200,0,0.677077
ClojureGraalVM211CE8-128,128,200,0,0.756781
ClojureGraalVM211CE8-128,128,200,0,0.664921
ClojureGraalVM211CE8-128,128,200,0,0.840694
ClojureGraalVM211CE8-128,128,200,0,0.947466
ClojureGraalVM211CE8-128,128,200,0,0.958412
ClojureGraalVM211CE8-128,128,200,0,0.688137
ClojureGraalVM211CE8-128,128,200,0,0.741411
ClojureGraalVM211CE8-128,128,200,0,0.698691
ClojureGraalVM211CE8-128,128,200,0,0.712186
ClojureGraalVM211CE8-128,128,200,0,0.793642
ClojureGraalVM211CE8-128,128,200,0,0.705559
ClojureGraalVM211CE8-128,128,200,0,1.063746
ClojureGraalVM211CE8-128,128,200,0,0.726437
ClojureGraalVM211CE8-128,128,200,0,0.700506
ClojureGraalVM211CE8-128,128,200,0,0.845204
ClojureGraalVM211CE8-128,128,200,0,0.692479
ClojureGraalVM211CE8-128,128,200,0,0.752696
ClojureGraalVM211CE8-128,128,200,0,0.904637
ClojureGraalVM211CE8-128,128,200,0,0.731909
ClojureGraalVM211CE8-128,128,200,0,0.756417
ClojureGraalVM211CE8-128,128,200,0,0.836881
ClojureGraalVM211CE8-128,128,200,0,0.699737
ClojureGraalVM211CE8-128,128,200,0,0.671733
ClojureGraalVM211CE8-128,128,200,0,0.697565
ClojureGraalVM211CE8-128,128,200,0,0.641444
ClojureGraalVM211CE8-128,128,200,0,0.706049
ClojureGraalVM211CE8-128,128,200,0,0.710583
ClojureGraalVM211CE8-128,128,200,0,0.737191
ClojureGraalVM211CE8-128,128,200,0,0.663822
ClojureGraalVM211CE8-128,128,200,0,0.732041
ClojureGraalVM211CE8-128,128,200,0,0.818064
ClojureGraalVM211CE8-128,128,200,0,0.738917
ClojureGraalVM211CE8-128,128,200,0,0.746561
ClojureGraalVM211CE8-128,128,200,0,0.675264
ClojureGraalVM211CE8-128,128,200,0,0.832955
ClojureGraalVM211CE8-128,128,200,0,0.825301
ClojureGraalVM211CE8-128,128,200,0,0.751921
ClojureGraalVM211CE8-128,128,200,0,0.728562
ClojureGraalVM211CE8-128,128,200,0,0.68355
ClojureGraalVM211CE8-128,128,200,0,0.974354
ClojureGraalVM211CE8-128,128,200,0,0.728217
ClojureGraalVM211CE8-128,128,200,0,0.714373
ClojureGraalVM211CE8-128,128,200,0,0.832203
ClojureGraalVM211CE8-128,128,200,0,0.715819
ClojureGraalVM211CE8-128,128,200,0,0.722068
ClojureGraalVM211CE8-128,128,200,0,0.74962
ClojureGraalVM211CE8-128,128,200,0,0.941141
ClojureGraalVM211CE8-128,128,200,0,0.965622
ClojureGraalVM211CE8-128,128,200,0,0.717699
ClojureGraalVM211CE8-128,128,200,0,0.73839
ClojureGraalVM211CE8-128,128,200,0,0.689628
ClojureGraalVM211CE8-128,128,200,0,0.715983
ClojureGraalVM211CE8-128,128,200,0,0.65482
ClojureGraalVM211CE8-128,128,200,0,0.723368
ClojureGraalVM211CE8-128,128,200,0,0.928829
ClojureGraalVM211CE8-128,128,200,0,0.642861
ClojureGraalVM211CE8-128,128,200,0,0.737613
ClojureGraalVM211CE8-128,128,200,0,0.654156
ClojureGraalVM211CE8-128,128,200,0,0.847581
ClojureGraalVM211CE8-128,128,200,0,0.811995
ClojureGraalVM211CE8-128,128,200,0,1.005399
ClojureGraalVM211CE8-128,128,200,0,1.305518
ClojureGraalVM211CE8-128,128,200,0,0.666634
ClojureGraalVM211CE8-128,128,200,0,0.860145
ClojureGraalVM211CE8-128,128,200,0,1.288689
ClojureGraalVM211CE8-128,128,200,0,0.723529
ClojureGraalVM211CE8-128,128,200,0,0.925166
ClojureGraalVM211CE8-128,128,200,0,0.875715
ClojureGraalVM211CE8-128,128,200,0,0.759288
ClojureGraalVM211CE8-128,128,200,0,0.809524
ClojureGraalVM211CE8-128,128,200,0,0.760132
ClojureGraalVM211CE8-128,128,200,0,0.750082
ClojureGraalVM211CE8-128,128,200,0,0.886803
ClojureGraalVM211CE8-128,128,200,0,0.68465
ClojureGraalVM211CE8-128,128,200,0,0.72205
ClojureGraalVM211CE8-128,128,200,0,0.620082
ClojureGraalVM211CE8-128,128,200,0,0.71573
ClojureGraalVM211CE8-128,128,200,0,0.899533
ClojureGraalVM211CE8-128,128,200,0,0.996013
ClojureGraalVM211CE8-128,128,200,0,0.667562
ClojureGraalVM211CE8-128,128,200,0,0.66002
ClojureGraalVM211CE8-128,128,200,0,0.701129
ClojureGraalVM211CE8-128,128,200,0,0.741571
ClojureGraalVM211CE8-128,128,200,0,0.954638
ClojureGraalVM211CE8-128,128,200,0,0.790692
ClojureGraalVM211CE8-128,128,200,0,0.667543
ClojureGraalVM211CE8-128,128,200,0,0.690814
ClojureGraalVM211CE8-128,128,200,0,0.727246
ClojureGraalVM211CE8-128,128,200,0,0.796839
ClojureGraalVM211CE8-128,128,200,0,0.657439
ClojureGraalVM211CE8-128,128,200,0,0.690154
ClojureGraalVM211CE8-128,128,200,0,0.870688
ClojureGraalVM211CE8-128,128,200,0,0.687147
ClojureGraalVM211CE8-128,128,200,0,0.717722
