function_name,memory_size,status,is_cold,time_s
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.990022
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.620216
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.252897
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.459377
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,6.964622
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.400814
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.361565
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.25759
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.460731
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.126856
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.596251
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.222944
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.211683
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.286914
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.446365
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.32444
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.011924
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,6.912576
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.02447
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.484822
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.178032
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.291857
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.233237
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.927706
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.258549
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.392563
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.874234
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.321015
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.651721
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.348902
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.19188
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.946633
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.356309
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,7.268714
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.949296
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.248596
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,4.924613
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.444309
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.413358
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.903263
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.914772
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.812597
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.247693
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.667423
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.018478
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.353063
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.929569
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.010736
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.529767
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.39247
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.996541
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.505722
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.521439
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.027849
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.24201
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.94506
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.614804
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.003057
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.928843
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.936052
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.258944
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.371458
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.031268
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.087562
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.117516
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.433895
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.290623
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.978378
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.373295
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.59368
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.275432
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.031274
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,7.273978
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.003333
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.914072
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.433428
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.179119
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.108647
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.168812
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.50372
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.114117
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.468983
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.432405
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.561048
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.298639
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.372378
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.172449
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.676692
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.245085
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.296407
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.422819
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.776169
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.044019
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.319854
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.248417
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.998057
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.204695
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.581339
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.079444
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.29457
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.34598
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.229564
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.121397
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.433759
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.607009
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.506536
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.072634
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.92389
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.268338
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.994666
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.26208
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.675209
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.451946
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.926291
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.925187
RustRuntime-1024,1024,200,0,0.485017
RustRuntime-1024,1024,200,0,0.521448
RustRuntime-1024,1024,200,0,0.365799
RustRuntime-1024,1024,200,0,0.398908
RustRuntime-1024,1024,200,0,0.480271
RustRuntime-1024,1024,200,0,0.537833
RustRuntime-1024,1024,200,0,0.387576
RustRuntime-1024,1024,200,0,7.657349
RustRuntime-1024,1024,200,0,0.362677
RustRuntime-1024,1024,200,0,0.531688
RustRuntime-1024,1024,200,0,0.624105
RustRuntime-1024,1024,200,0,1.087767
RustRuntime-1024,1024,200,0,0.378869
RustRuntime-1024,1024,200,0,0.370087
RustRuntime-1024,1024,200,0,0.376168
RustRuntime-1024,1024,200,0,0.484055
RustRuntime-1024,1024,200,0,0.360836
RustRuntime-1024,1024,200,0,0.353128
RustRuntime-1024,1024,200,0,0.390597
RustRuntime-1024,1024,200,0,0.594207
RustRuntime-1024,1024,200,0,0.608072
RustRuntime-1024,1024,200,0,0.355167
RustRuntime-1024,1024,200,0,0.422496
RustRuntime-1024,1024,200,0,0.39697
RustRuntime-1024,1024,200,0,0.367103
RustRuntime-1024,1024,200,0,0.393487
RustRuntime-1024,1024,200,0,0.363879
RustRuntime-1024,1024,200,0,0.402757
RustRuntime-1024,1024,200,0,0.406877
RustRuntime-1024,1024,200,0,0.370802
RustRuntime-1024,1024,200,0,0.425958
RustRuntime-1024,1024,200,0,0.417017
RustRuntime-1024,1024,200,0,0.392453
RustRuntime-1024,1024,200,0,0.430828
RustRuntime-1024,1024,200,0,0.413673
RustRuntime-1024,1024,200,0,0.353137
RustRuntime-1024,1024,200,0,0.352835
RustRuntime-1024,1024,200,0,0.340757
RustRuntime-1024,1024,200,0,0.459049
RustRuntime-1024,1024,200,0,0.406352
RustRuntime-1024,1024,200,0,0.378073
RustRuntime-1024,1024,200,0,0.355239
RustRuntime-1024,1024,200,0,0.49108
RustRuntime-1024,1024,200,0,0.746546
RustRuntime-1024,1024,200,0,0.845622
RustRuntime-1024,1024,200,0,0.367229
RustRuntime-1024,1024,200,0,0.472074
RustRuntime-1024,1024,200,0,0.551743
RustRuntime-1024,1024,200,0,0.451199
RustRuntime-1024,1024,200,0,0.40142
RustRuntime-1024,1024,200,0,0.373989
RustRuntime-1024,1024,200,0,0.399146
RustRuntime-1024,1024,200,0,0.422042
RustRuntime-1024,1024,200,0,0.429897
RustRuntime-1024,1024,200,0,0.411839
RustRuntime-1024,1024,200,0,0.464081
RustRuntime-1024,1024,200,0,0.481123
RustRuntime-1024,1024,200,0,0.552341
RustRuntime-1024,1024,200,0,0.34949
RustRuntime-1024,1024,200,0,0.376849
RustRuntime-1024,1024,200,0,0.404212
RustRuntime-1024,1024,200,0,0.487433
RustRuntime-1024,1024,200,0,0.378983
RustRuntime-1024,1024,200,0,0.349981
RustRuntime-1024,1024,200,0,0.425197
RustRuntime-1024,1024,200,0,0.388572
RustRuntime-1024,1024,200,0,0.336369
RustRuntime-1024,1024,200,0,0.439234
RustRuntime-1024,1024,200,0,0.374517
RustRuntime-1024,1024,200,0,0.398456
RustRuntime-1024,1024,200,0,0.356408
RustRuntime-1024,1024,200,0,0.394577
RustRuntime-1024,1024,200,0,0.375193
RustRuntime-1024,1024,200,0,0.346606
RustRuntime-1024,1024,200,0,0.491874
RustRuntime-1024,1024,200,0,0.371464
RustRuntime-1024,1024,200,0,0.420117
RustRuntime-1024,1024,200,0,0.392853
RustRuntime-1024,1024,200,0,0.39283
RustRuntime-1024,1024,200,0,0.632168
RustRuntime-1024,1024,200,0,0.555963
RustRuntime-1024,1024,200,0,0.420921
RustRuntime-1024,1024,200,0,0.400688
RustRuntime-1024,1024,200,0,0.366579
RustRuntime-1024,1024,200,0,0.394185
RustRuntime-1024,1024,200,0,0.374861
RustRuntime-1024,1024,200,0,0.380383
RustRuntime-1024,1024,200,0,0.408647
RustRuntime-1024,1024,200,0,0.419106
RustRuntime-1024,1024,200,0,0.467973
RustRuntime-1024,1024,200,0,0.531359
RustRuntime-1024,1024,200,0,0.46091
RustRuntime-1024,1024,200,0,0.388365
RustRuntime-1024,1024,200,0,0.389813
RustRuntime-1024,1024,200,0,0.393564
RustRuntime-1024,1024,200,0,0.683059
RustRuntime-1024,1024,200,0,0.385817
RustRuntime-1024,1024,200,0,0.376142
RustRuntime-1024,1024,200,0,0.356688
RustRuntime-1024,1024,200,0,0.375435
RustRuntime-1024,1024,200,0,0.512753
RustRuntime-1024,1024,200,0,0.597348
RustRuntime-1024,1024,200,0,0.384557
RustRuntime-1024,1024,200,0,0.352649
RustRuntime-1024,1024,200,0,0.433049
RustRuntime-1024,1024,200,0,0.359235
RustRuntime-1024,1024,200,0,0.344969
RustRuntime-1024,1024,200,0,0.386169
RustRuntime-1024,1024,200,0,0.400761
RustRuntime-1024,1024,200,0,0.441293
RustRuntime-1024,1024,200,0,0.367421
RustRuntime-1024,1024,200,0,0.577822
RustRuntime-1024,1024,200,0,0.57341
RustRuntime-1024,1024,200,0,0.559145
RustRuntime-1024,1024,200,0,0.379223
RustRuntime-1024,1024,200,0,0.406932
RustRuntime-1024,1024,200,0,0.451683
RustRuntime-1024,1024,200,0,0.367129
RustRuntime-1024,1024,200,0,0.377373
RustRuntime-1024,1024,200,0,0.367882
RustRuntime-1024,1024,200,0,0.587428
RustRuntime-1024,1024,200,0,0.327827
RustRuntime-1024,1024,200,0,0.411077
RustRuntime-1024,1024,200,0,0.496663
RustRuntime-1024,1024,200,0,0.416249
RustRuntime-1024,1024,200,0,0.364849
RustRuntime-1024,1024,200,0,0.369433
RustRuntime-1024,1024,200,0,0.509571
RustRuntime-1024,1024,200,0,0.392362
RustRuntime-1024,1024,200,0,0.371982
RustRuntime-1024,1024,200,0,0.374519
RustRuntime-1024,1024,200,0,0.449328
RustRuntime-1024,1024,200,0,0.358582
RustRuntime-1024,1024,200,0,0.349844
RustRuntime-1024,1024,200,0,0.600242
RustRuntime-1024,1024,200,0,0.356529
RustRuntime-1024,1024,200,0,0.409769
RustRuntime-1024,1024,200,0,0.344325
RustRuntime-1024,1024,200,0,0.382429
RustRuntime-1024,1024,200,0,0.548513
RustRuntime-1024,1024,200,0,0.430037
RustRuntime-1024,1024,200,0,0.366669
RustRuntime-1024,1024,200,0,0.379212
RustRuntime-1024,1024,200,0,0.460878
RustRuntime-1024,1024,200,0,0.381379
RustRuntime-1024,1024,200,0,0.390833
RustRuntime-1024,1024,200,0,0.409164
RustRuntime-1024,1024,200,0,0.502964
RustRuntime-1024,1024,200,0,0.40819
RustRuntime-1024,1024,200,0,0.395889
RustRuntime-1024,1024,200,0,0.564921
RustRuntime-1024,1024,200,0,0.524353
RustRuntime-1024,1024,200,0,0.473792
RustRuntime-1024,1024,200,0,0.403022
RustRuntime-1024,1024,200,0,0.399088
RustRuntime-1024,1024,200,0,0.385274
RustRuntime-1024,1024,200,0,0.341163
RustRuntime-1024,1024,200,0,0.37749
RustRuntime-1024,1024,200,0,0.393213
RustRuntime-1024,1024,200,0,0.414964
RustRuntime-1024,1024,200,0,0.53667
RustRuntime-1024,1024,200,0,0.387961
RustRuntime-1024,1024,200,0,0.444175
RustRuntime-1024,1024,200,0,0.39821
RustRuntime-1024,1024,200,0,0.845284
RustRuntime-1024,1024,200,0,0.359816
RustRuntime-1024,1024,200,0,0.479326
RustRuntime-1024,1024,200,0,0.473509
RustRuntime-1024,1024,200,0,0.399504
RustRuntime-1024,1024,200,0,0.420177
RustRuntime-1024,1024,200,0,0.565725
RustRuntime-1024,1024,200,0,0.660177
RustRuntime-1024,1024,200,0,0.421783
RustRuntime-1024,1024,200,0,0.379737
RustRuntime-1024,1024,200,0,0.391917
RustRuntime-1024,1024,200,0,0.402568
RustRuntime-1024,1024,200,0,0.411826
RustRuntime-1024,1024,200,0,0.402037
RustRuntime-1024,1024,200,0,0.363328
RustRuntime-1024,1024,200,0,0.459241
RustRuntime-1024,1024,200,0,0.408823
RustRuntime-1024,1024,200,0,0.393218
RustRuntime-1024,1024,200,0,0.739105
RustRuntime-1024,1024,200,0,0.348578
RustRuntime-1024,1024,200,0,0.510792
RustRuntime-1024,1024,200,0,0.368198
RustRuntime-1024,1024,200,0,1.434591
RustRuntime-1024,1024,200,0,0.436076
RustRuntime-1024,1024,200,0,0.417267
RustRuntime-1024,1024,200,0,0.360638
RustRuntime-1024,1024,200,0,0.582891
RustRuntime-1024,1024,200,0,1.842608
RustRuntime-1024,1024,200,0,0.364019
RustRuntime-1024,1024,200,0,0.34645
RustRuntime-1024,1024,200,0,0.36611
RustRuntime-1024,1024,200,0,1.59144
RustRuntime-1024,1024,200,0,0.375974
RustRuntime-1024,1024,200,0,1.035355
RustRuntime-1024,1024,200,0,0.38029
RustRuntime-1024,1024,200,0,1.035741
RustRuntime-1024,1024,200,0,1.364444
RustRuntime-1024,1024,200,0,0.383002
RustRuntime-1024,1024,200,0,0.925084
RustRuntime-1024,1024,200,0,0.378205
RustRuntime-1024,1024,200,0,0.809299
RustRuntime-1024,1024,200,0,0.468936
RustRuntime-1024,1024,200,0,1.349086
RustRuntime-1024,1024,200,0,0.348548
RustRuntime-1024,1024,200,0,0.382777
RustRuntime-1024,1024,200,0,0.570496
RustRuntime-1024,1024,200,0,0.743378
RustRuntime-1024,1024,200,0,0.87568
RustRuntime-1024,1024,200,0,0.376825
RustRuntime-1024,1024,200,0,0.401104
RustRuntime-1024,1024,200,0,0.40533
RustRuntime-1024,1024,200,0,1.197342
RustRuntime-1024,1024,200,0,0.41261
RustRuntime-1024,1024,200,0,0.890812
RustRuntime-1024,1024,200,0,0.407917
RustRuntime-1024,1024,200,0,0.3831
RustRuntime-1024,1024,200,0,0.368709
RustRuntime-1024,1024,200,0,0.40129
RustRuntime-1024,1024,200,0,0.695415
RustRuntime-1024,1024,200,0,0.429848
RustRuntime-1024,1024,200,0,0.441358
RustRuntime-1024,1024,200,0,5.144689
RustRuntime-1024,1024,200,0,0.388031
RustRuntime-1024,1024,200,0,0.634201
RustRuntime-1024,1024,200,0,0.368067
RustRuntime-1024,1024,200,0,1.473879
RustRuntime-1024,1024,200,0,0.454059
RustRuntime-1024,1024,200,0,0.919091
RustRuntime-1024,1024,200,0,0.416563
RustRuntime-1024,1024,200,0,5.290136
RustRuntime-1024,1024,200,0,1.354262
RustRuntime-1024,1024,200,0,1.197844
RustRuntime-1024,1024,200,0,1.387949
RustRuntime-1024,1024,200,0,5.277729
RustRuntime-1024,1024,200,0,0.907436
RustRuntime-1024,1024,200,0,0.830524
RustRuntime-1024,1024,200,0,0.397798
RustRuntime-1024,1024,200,0,1.12365
RustRuntime-1024,1024,200,0,0.365347
RustRuntime-1024,1024,200,0,0.405138
RustRuntime-1024,1024,200,0,0.368046
RustRuntime-1024,1024,200,0,0.45359
RustRuntime-1024,1024,200,0,0.390481
RustRuntime-1024,1024,200,0,0.401995
RustRuntime-1024,1024,200,0,1.458712
RustRuntime-1024,1024,200,0,0.49415
RustRuntime-1024,1024,200,0,0.380151
RustRuntime-1024,1024,200,0,0.780922
RustRuntime-1024,1024,200,0,0.763339
RustRuntime-1024,1024,200,0,0.95243
RustRuntime-1024,1024,200,0,0.414784
RustRuntime-1024,1024,200,0,0.370534
RustRuntime-1024,1024,200,0,0.386676
RustRuntime-1024,1024,200,0,0.38655
RustRuntime-1024,1024,200,0,0.920834
RustRuntime-1024,1024,200,0,0.521376
RustRuntime-1024,1024,200,0,0.379878
RustRuntime-1024,1024,200,0,0.621836
RustRuntime-1024,1024,200,0,0.377416
RustRuntime-1024,1024,200,0,1.174379
RustRuntime-1024,1024,200,0,1.163987
RustRuntime-1024,1024,200,0,0.382594
RustRuntime-1024,1024,200,0,0.358174
RustRuntime-1024,1024,200,0,1.117609
RustRuntime-1024,1024,200,0,0.364269
RustRuntime-1024,1024,200,0,0.371859
RustRuntime-1024,1024,200,0,1.097287
RustRuntime-1024,1024,200,0,0.555704
RustRuntime-1024,1024,200,0,1.839606
RustRuntime-1024,1024,200,0,0.380766
RustRuntime-1024,1024,200,0,1.382461
RustRuntime-1024,1024,200,0,0.333478
RustRuntime-1024,1024,200,0,5.219772
RustRuntime-1024,1024,200,0,0.390194
RustRuntime-1024,1024,200,0,0.402363
RustRuntime-1024,1024,200,0,0.390152
RustRuntime-1024,1024,200,0,0.364457
RustRuntime-1024,1024,200,0,5.210315
RustRuntime-1024,1024,200,0,0.730042
RustRuntime-1024,1024,200,0,0.40128
RustRuntime-1024,1024,200,0,0.436452
RustRuntime-1024,1024,200,0,0.552721
RustRuntime-1024,1024,200,0,0.373472
RustRuntime-1024,1024,200,0,1.092367
RustRuntime-1024,1024,200,0,0.544974
RustRuntime-1024,1024,200,0,1.397603
RustRuntime-1024,1024,200,0,0.410859
RustRuntime-1024,1024,200,0,0.445485
RustRuntime-1024,1024,200,0,0.434742
RustRuntime-1024,1024,200,0,1.286922
RustRuntime-1024,1024,200,0,1.18638
RustRuntime-1024,1024,200,0,0.404476
RustRuntime-1024,1024,200,0,0.685048
RustRuntime-1024,1024,200,0,0.395969
RustRuntime-1024,1024,200,0,0.365386
RustRuntime-1024,1024,200,0,1.864321
RustRuntime-1024,1024,200,0,1.069406
RustRuntime-1024,1024,200,0,5.401415
RustRuntime-1024,1024,200,0,2.07711
RustRuntime-1024,1024,200,0,0.44982
RustRuntime-1024,1024,200,0,0.332584
RustRuntime-1024,1024,200,0,0.40457
RustRuntime-1024,1024,200,0,0.332977
RustRuntime-1024,1024,200,0,0.373683
RustRuntime-1024,1024,200,0,0.666003
RustRuntime-1024,1024,200,0,5.397662
RustRuntime-1024,1024,200,0,0.392113
RustRuntime-1024,1024,200,0,0.330103
RustRuntime-1024,1024,200,0,1.032164
RustRuntime-1024,1024,200,0,0.3776
RustRuntime-1024,1024,200,0,1.144807
RustRuntime-1024,1024,200,0,0.404044
RustRuntime-1024,1024,200,0,0.403546
RustRuntime-1024,1024,200,0,5.191576
RustRuntime-1024,1024,200,0,0.456239
RustRuntime-1024,1024,200,0,0.370933
RustRuntime-1024,1024,200,0,0.723238
RustRuntime-1024,1024,200,0,0.975765
RustRuntime-1024,1024,200,0,0.43754
RustRuntime-1024,1024,200,0,1.615391
RustRuntime-1024,1024,200,0,0.701631
RustRuntime-1024,1024,200,0,0.380851
RustRuntime-1024,1024,200,0,0.647422
RustRuntime-1024,1024,200,0,5.39082
RustRuntime-1024,1024,200,0,1.17735
RustRuntime-1024,1024,200,0,0.376865
RustRuntime-1024,1024,200,0,0.358643
RustRuntime-1024,1024,200,0,0.379682
RustRuntime-1024,1024,200,0,0.840826
RustRuntime-1024,1024,200,0,0.387237
RustRuntime-1024,1024,200,0,1.052435
RustRuntime-1024,1024,200,0,0.366244
RustRuntime-1024,1024,200,0,0.45522
RustRuntime-1024,1024,200,0,0.394627
RustRuntime-1024,1024,200,0,0.339858
RustRuntime-1024,1024,200,0,0.456687
RustRuntime-1024,1024,200,0,0.364362
RustRuntime-1024,1024,200,0,0.366622
RustRuntime-1024,1024,200,0,0.358886
RustRuntime-1024,1024,200,0,0.395058
RustRuntime-1024,1024,200,0,0.391101
RustRuntime-1024,1024,200,0,0.388953
RustRuntime-1024,1024,200,0,0.375769
RustRuntime-1024,1024,200,0,1.218298
RustRuntime-1024,1024,200,0,1.19754
RustRuntime-1024,1024,200,0,0.383756
RustRuntime-1024,1024,200,0,4.970644
RustRuntime-1024,1024,200,0,0.690356
RustRuntime-1024,1024,200,0,0.36312
RustRuntime-1024,1024,200,0,1.382926
RustRuntime-1024,1024,200,0,0.389153
RustRuntime-1024,1024,200,0,0.375551
RustRuntime-1024,1024,200,0,1.19397
RustRuntime-1024,1024,200,0,0.331536
RustRuntime-1024,1024,200,0,0.385944
RustRuntime-1024,1024,200,0,0.356118
RustRuntime-1024,1024,200,0,0.436359
RustRuntime-1024,1024,200,0,0.850918
RustRuntime-1024,1024,200,0,1.05768
RustRuntime-1024,1024,200,0,0.375542
RustRuntime-1024,1024,200,0,0.406719
RustRuntime-1024,1024,200,0,10.280077
RustRuntime-1024,1024,200,0,0.400636
RustRuntime-1024,1024,200,0,0.353499
RustRuntime-1024,1024,200,0,0.894907
RustRuntime-1024,1024,200,0,0.389817
RustRuntime-1024,1024,200,0,5.375742
RustRuntime-1024,1024,200,0,5.402275
RustRuntime-1024,1024,200,0,5.295823
RustRuntime-1024,1024,200,0,0.338118
RustRuntime-1024,1024,200,0,1.272245
RustRuntime-1024,1024,200,0,0.409064
RustRuntime-1024,1024,200,0,1.019369
RustRuntime-1024,1024,200,0,0.406319
RustRuntime-1024,1024,200,0,0.474916
RustRuntime-1024,1024,200,0,4.905325
RustRuntime-1024,1024,200,0,10.384742
