function_name,memory_size,status,is_cold,time_s
Java11Runtime-512,512,200,0,0.309688
Java11Runtime-512,512,200,0,0.287881
Java11Runtime-512,512,200,0,0.28989
Java11Runtime-512,512,200,0,0.708969
Java11Runtime-512,512,200,0,0.272308
Java11Runtime-512,512,200,0,0.369976
Java11Runtime-512,512,200,0,0.403995
Java11Runtime-512,512,200,0,0.3601
Java11Runtime-512,512,200,0,0.29056
Java11Runtime-512,512,200,0,0.338589
Java11Runtime-512,512,200,0,0.462327
Java11Runtime-512,512,200,0,0.411132
Java11Runtime-512,512,200,0,0.27922
Java11Runtime-512,512,200,0,0.440111
Java11Runtime-512,512,200,0,0.350446
Java11Runtime-512,512,200,0,0.372151
Java11Runtime-512,512,200,0,0.324454
Java11Runtime-512,512,200,0,0.30088
Java11Runtime-512,512,200,0,0.304513
Java11Runtime-512,512,200,0,0.336913
Java11Runtime-512,512,200,0,0.183088
Java11Runtime-512,512,200,0,0.293978
Java11Runtime-512,512,200,0,0.294969
Java11Runtime-512,512,200,0,0.35524
Java11Runtime-512,512,200,0,0.458284
Java11Runtime-512,512,200,0,0.261055
Java11Runtime-512,512,200,0,0.254878
Java11Runtime-512,512,200,0,0.509573
Java11Runtime-512,512,200,0,0.358349
Java11Runtime-512,512,200,0,0.393479
Java11Runtime-512,512,200,0,0.499588
Java11Runtime-512,512,200,0,0.454343
Java11Runtime-512,512,200,0,0.290555
Java11Runtime-512,512,200,0,0.301408
Java11Runtime-512,512,200,0,0.520943
Java11Runtime-512,512,200,0,0.379401
Java11Runtime-512,512,200,0,0.242577
Java11Runtime-512,512,200,0,0.400337
Java11Runtime-512,512,200,0,0.256342
Java11Runtime-512,512,200,0,0.249366
Java11Runtime-512,512,200,0,0.582461
Java11Runtime-512,512,200,0,0.325622
Java11Runtime-512,512,200,0,0.291604
Java11Runtime-512,512,200,0,0.331707
Java11Runtime-512,512,200,0,0.237712
Java11Runtime-512,512,200,0,0.294152
Java11Runtime-512,512,200,0,0.286631
Java11Runtime-512,512,200,0,1.01128
Java11Runtime-512,512,200,0,0.333431
Java11Runtime-512,512,200,0,0.409293
Java11Runtime-512,512,200,0,0.786946
Java11Runtime-512,512,200,0,0.276987
Java11Runtime-512,512,200,0,0.250539
Java11Runtime-512,512,200,0,0.548055
Java11Runtime-512,512,200,0,0.270801
Java11Runtime-512,512,200,0,0.285297
Java11Runtime-512,512,200,0,0.31801
Java11Runtime-512,512,200,0,0.369467
Java11Runtime-512,512,200,0,0.347585
Java11Runtime-512,512,200,0,0.403665
Java11Runtime-512,512,200,0,0.381043
Java11Runtime-512,512,200,0,0.378569
Java11Runtime-512,512,200,0,0.32123
Java11Runtime-512,512,200,0,0.255195
Java11Runtime-512,512,200,0,0.561721
Java11Runtime-512,512,200,0,0.269167
Java11Runtime-512,512,200,0,0.291808
Java11Runtime-512,512,200,0,0.554478
Java11Runtime-512,512,200,0,0.310523
Java11Runtime-512,512,200,0,0.22777
Java11Runtime-512,512,200,0,0.54015
Java11Runtime-512,512,200,0,0.30827
Java11Runtime-512,512,200,0,0.298043
Java11Runtime-512,512,200,0,0.225379
Java11Runtime-512,512,200,0,0.329257
Java11Runtime-512,512,200,0,0.419992
Java11Runtime-512,512,200,0,0.467129
Java11Runtime-512,512,200,0,0.356009
Java11Runtime-512,512,200,0,0.827058
Java11Runtime-512,512,200,0,0.302715
Java11Runtime-512,512,200,0,0.332454
Java11Runtime-512,512,200,0,0.611555
Java11Runtime-512,512,200,0,0.3226
Java11Runtime-512,512,200,0,0.30524
Java11Runtime-512,512,200,0,0.572058
Java11Runtime-512,512,200,0,0.333127
Java11Runtime-512,512,200,0,0.379585
Java11Runtime-512,512,200,0,0.383344
Java11Runtime-512,512,200,0,0.307217
Java11Runtime-512,512,200,0,0.326367
Java11Runtime-512,512,200,0,0.273372
Java11Runtime-512,512,200,0,0.370727
Java11Runtime-512,512,200,0,0.312209
Java11Runtime-512,512,200,0,0.33841
Java11Runtime-512,512,200,0,0.678333
Java11Runtime-512,512,200,0,0.338367
Java11Runtime-512,512,200,0,0.240022
Java11Runtime-512,512,200,0,0.280636
Java11Runtime-512,512,200,0,0.317907
Java11Runtime-512,512,200,0,0.345089
Java11Runtime-512,512,200,0,0.411305
Java11Runtime-512,512,200,0,0.331847
Java11Runtime-512,512,200,0,0.322144
Java11Runtime-512,512,200,0,0.303154
Java11Runtime-512,512,200,0,0.527602
Java11Runtime-512,512,200,0,0.29885
Java11Runtime-512,512,200,0,0.270613
Java11Runtime-512,512,200,0,0.339001
Java11Runtime-512,512,200,0,0.304878
Java11Runtime-512,512,200,0,0.360745
Java11Runtime-512,512,200,0,0.560505
Java11Runtime-512,512,200,0,0.458837
Java11Runtime-512,512,200,0,0.332935
Java11Runtime-512,512,200,0,0.339742
Java11Runtime-512,512,200,0,0.511874
Java11Runtime-512,512,200,0,0.286106
Java11Runtime-512,512,200,0,0.320835
Java11Runtime-512,512,200,0,0.51249
Java11Runtime-512,512,200,0,0.317457
Java11Runtime-512,512,200,0,0.226286
Java11Runtime-512,512,200,0,0.311226
Java11Runtime-512,512,200,0,0.497884
Java11Runtime-512,512,200,0,0.323793
Java11Runtime-512,512,200,0,0.303326
Java11Runtime-512,512,200,0,0.342552
Java11Runtime-512,512,200,0,0.245699
Java11Runtime-512,512,200,0,0.330361
Java11Runtime-512,512,200,0,0.315913
Java11Runtime-512,512,200,0,0.331173
Java11Runtime-512,512,200,0,0.310817
Java11Runtime-512,512,200,0,0.321843
Java11Runtime-512,512,200,0,0.312498
Java11Runtime-512,512,200,0,0.22642
Java11Runtime-512,512,200,0,0.289155
Java11Runtime-512,512,200,0,0.320472
Java11Runtime-512,512,200,0,0.555254
Java11Runtime-512,512,200,0,0.218134
Java11Runtime-512,512,200,0,0.293442
Java11Runtime-512,512,200,0,0.498493
Java11Runtime-512,512,200,0,0.372996
Java11Runtime-512,512,200,0,0.573302
Java11Runtime-512,512,200,0,0.245575
Java11Runtime-512,512,200,0,0.203474
Java11Runtime-512,512,200,0,0.355376
Java11Runtime-512,512,200,0,0.640791
Java11Runtime-512,512,200,0,0.316564
Java11Runtime-512,512,200,0,0.27911
Java11Runtime-512,512,200,0,0.618732
Java11Runtime-512,512,200,0,0.317329
Java11Runtime-512,512,200,0,0.474577
Java11Runtime-512,512,200,0,0.23087
Java11Runtime-512,512,200,0,0.305122
Java11Runtime-512,512,200,0,0.324974
Java11Runtime-512,512,200,0,0.4831
Java11Runtime-512,512,200,0,0.331848
Java11Runtime-512,512,200,0,0.330588
Java11Runtime-512,512,200,0,0.322058
Java11Runtime-512,512,200,0,0.468054
Java11Runtime-512,512,200,0,0.337404
Java11Runtime-512,512,200,0,0.279615
Java11Runtime-512,512,200,0,0.323315
Java11Runtime-512,512,200,0,0.288604
Java11Runtime-512,512,200,0,0.282248
Java11Runtime-512,512,200,0,0.382865
Java11Runtime-512,512,200,0,0.403075
Java11Runtime-512,512,200,0,0.539468
Java11Runtime-512,512,200,0,0.555395
Java11Runtime-512,512,200,0,0.359061
Java11Runtime-512,512,200,0,0.344257
Java11Runtime-512,512,200,0,0.391918
Java11Runtime-512,512,200,0,0.259743
Java11Runtime-512,512,200,0,0.277113
Java11Runtime-512,512,200,0,0.327586
Java11Runtime-512,512,200,0,0.698399
Java11Runtime-512,512,200,0,0.316359
Java11Runtime-512,512,200,0,0.297376
Java11Runtime-512,512,200,0,0.789077
Java11Runtime-512,512,200,0,0.287771
Java11Runtime-512,512,200,0,0.32652
Java11Runtime-512,512,200,0,0.448571
Java11Runtime-512,512,200,0,0.421469
Java11Runtime-512,512,200,0,0.301045
Java11Runtime-512,512,200,0,0.405012
Java11Runtime-512,512,200,0,0.228181
Java11Runtime-512,512,200,0,0.277666
Java11Runtime-512,512,200,0,0.33987
Java11Runtime-512,512,200,0,0.259782
Java11Runtime-512,512,200,0,0.421578
Java11Runtime-512,512,200,0,0.330097
Java11Runtime-512,512,200,0,0.463218
Java11Runtime-512,512,200,0,0.216676
Java11Runtime-512,512,200,0,0.324829
Java11Runtime-512,512,200,0,0.348436
Java11Runtime-512,512,200,0,0.389006
Java11Runtime-512,512,200,0,0.285536
Java11Runtime-512,512,200,0,0.310994
Java11Runtime-512,512,200,0,0.386611
Java11Runtime-512,512,200,0,0.442924
Java11Runtime-512,512,200,0,0.330399
Java11Runtime-512,512,200,0,0.26173
Java11Runtime-512,512,200,0,0.327872
Java11Runtime-512,512,200,0,0.348606
Java11Runtime-512,512,200,0,0.560733
Java11Runtime-512,512,200,0,0.374216
Java11Runtime-512,512,200,0,0.271439
Java11Runtime-512,512,200,0,0.577772
Java11Runtime-512,512,200,0,0.23216
Java11Runtime-512,512,200,0,0.284751
Java11Runtime-512,512,200,0,0.420726
Java11Runtime-512,512,200,0,0.425122
Java11Runtime-512,512,200,0,0.30994
Java11Runtime-512,512,200,0,0.277328
Java11Runtime-512,512,200,0,0.730682
Java11Runtime-512,512,200,0,0.320061
Java11Runtime-512,512,200,0,0.299559
Java11Runtime-512,512,200,0,0.432296
Java11Runtime-512,512,200,0,0.257707
Java11Runtime-512,512,200,0,0.256616
Java11Runtime-512,512,200,0,0.330341
Java11Runtime-512,512,200,0,0.411771
Java11Runtime-512,512,200,0,0.309506
Java11Runtime-512,512,200,0,0.299651
Java11Runtime-512,512,200,0,0.447999
Java11Runtime-512,512,200,0,0.290353
Java11Runtime-512,512,200,0,0.334278
Java11Runtime-512,512,200,0,0.249634
Java11Runtime-512,512,200,0,0.455559
Java11Runtime-512,512,200,0,0.261654
Java11Runtime-512,512,200,0,0.344124
Java11Runtime-512,512,200,0,0.622768
Java11Runtime-512,512,200,0,0.243419
Java11Runtime-512,512,200,0,0.199057
Java11Runtime-512,512,200,0,0.374462
Java11Runtime-512,512,200,0,0.242796
Java11Runtime-512,512,200,0,0.32392
Java11Runtime-512,512,200,0,0.368053
Java11Runtime-512,512,200,0,0.385224
Java11Runtime-512,512,200,0,0.357405
Java11Runtime-512,512,200,0,0.219286
Java11Runtime-512,512,200,0,0.236109
Java11Runtime-512,512,200,0,0.378092
Java11Runtime-512,512,200,0,0.329956
Java11Runtime-512,512,200,0,0.390343
Java11Runtime-512,512,200,0,0.438941
Java11Runtime-512,512,200,0,0.29352
Java11Runtime-512,512,200,0,0.310914
Java11Runtime-512,512,200,0,0.245471
Java11Runtime-512,512,200,0,0.342512
Java11Runtime-512,512,200,0,0.316867
Java11Runtime-512,512,200,0,0.307371
Java11Runtime-512,512,200,0,0.352872
Java11Runtime-512,512,200,0,0.331294
Java11Runtime-512,512,200,0,0.294759
Java11Runtime-512,512,200,0,0.388651
Java11Runtime-512,512,200,0,0.283376
Java11Runtime-512,512,200,0,0.473487
Java11Runtime-512,512,200,0,0.353972
Java11Runtime-512,512,200,0,0.513862
Java11Runtime-512,512,200,0,0.308399
Java11Runtime-512,512,200,0,0.362079
Java11Runtime-512,512,200,0,0.317811
Java11Runtime-512,512,200,0,0.313448
Java11Runtime-512,512,200,0,0.349789
Java11Runtime-512,512,200,0,0.257831
Java11Runtime-512,512,200,0,0.279421
Java11Runtime-512,512,200,0,0.429835
Java11Runtime-512,512,200,0,0.299748
Java11Runtime-512,512,200,0,0.349125
Java11Runtime-512,512,200,0,0.279617
Java11Runtime-512,512,200,0,0.340833
Java11Runtime-512,512,200,0,0.300171
Java11Runtime-512,512,200,0,0.325562
Java11Runtime-512,512,200,0,0.386021
Java11Runtime-512,512,200,0,0.326234
Java11Runtime-512,512,200,0,0.299859
Java11Runtime-512,512,200,0,0.681698
Java11Runtime-512,512,200,0,0.310019
Java11Runtime-512,512,200,0,0.313219
Java11Runtime-512,512,200,0,0.260662
Java11Runtime-512,512,200,0,0.518398
Java11Runtime-512,512,200,0,0.345631
Java11Runtime-512,512,200,0,0.502069
Java11Runtime-512,512,200,0,0.271867
Java11Runtime-512,512,200,0,0.306778
Java11Runtime-512,512,200,0,0.276518
Java11Runtime-512,512,200,0,0.247799
Java11Runtime-512,512,200,0,0.525048
Java11Runtime-512,512,200,0,0.315222
Java11Runtime-512,512,200,0,0.352782
Java11Runtime-512,512,200,0,0.280684
Java11Runtime-512,512,200,0,0.382064
Java11Runtime-512,512,200,0,0.317833
Java11Runtime-512,512,200,0,0.210005
Java11Runtime-512,512,200,0,0.270142
Java11Runtime-512,512,200,0,0.260943
Java11Runtime-512,512,200,0,0.325413
Java11Runtime-512,512,200,0,0.617659
Java11Runtime-512,512,200,0,0.304935
Java11Runtime-512,512,200,0,0.289455
Java11Runtime-512,512,200,0,0.289185
Java11Runtime-512,512,200,0,0.379319
Java11Runtime-512,512,200,0,0.286864
Java11Runtime-512,512,200,0,0.288377
Java11Runtime-512,512,200,0,0.323417
Java11Runtime-512,512,200,0,0.574291
Java11Runtime-512,512,200,0,0.259634
Java11Runtime-512,512,200,0,0.308597
Java11Runtime-512,512,200,0,0.306881
Java11Runtime-512,512,200,0,0.288052
Java11Runtime-512,512,200,0,0.318521
Java11Runtime-512,512,200,0,0.586653
Java11Runtime-512,512,200,0,0.259837
Java11Runtime-512,512,200,0,0.225444
Java11Runtime-512,512,200,0,0.409847
Java11Runtime-512,512,200,0,0.247811
Java11Runtime-512,512,200,0,0.295159
Java11Runtime-512,512,200,0,0.358161
Java11Runtime-512,512,200,0,0.41632
Java11Runtime-512,512,200,0,0.360911
Java11Runtime-512,512,200,0,0.301773
Java11Runtime-512,512,200,0,0.509737
Java11Runtime-512,512,200,0,0.35219
Java11Runtime-512,512,200,0,0.229114
Java11Runtime-512,512,200,0,0.382023
Java11Runtime-512,512,200,0,0.239815
Java11Runtime-512,512,200,0,0.344972
Java11Runtime-512,512,200,0,0.306746
Java11Runtime-512,512,200,0,0.500181
Java11Runtime-512,512,200,0,0.267234
Java11Runtime-512,512,200,0,0.379263
Java11Runtime-512,512,200,0,0.305234
Java11Runtime-512,512,200,0,0.472592
Java11Runtime-512,512,200,0,0.359195
Java11Runtime-512,512,200,0,0.310648
Java11Runtime-512,512,200,0,0.400349
Java11Runtime-512,512,200,0,0.510077
Java11Runtime-512,512,200,0,0.250941
Java11Runtime-512,512,200,0,0.589879
Java11Runtime-512,512,200,0,0.430019
Java11Runtime-512,512,200,0,0.304184
Java11Runtime-512,512,200,0,0.231527
Java11Runtime-512,512,200,0,0.424693
Java11Runtime-512,512,200,0,0.308488
Java11Runtime-512,512,200,0,0.327975
Java11Runtime-512,512,200,0,0.421331
Java11Runtime-512,512,200,0,0.333547
Java11Runtime-512,512,200,0,0.327855
Java11Runtime-512,512,200,0,0.330508
Java11Runtime-512,512,200,0,0.439434
Java11Runtime-512,512,200,0,0.441195
Java11Runtime-512,512,200,0,0.297419
Java11Runtime-512,512,200,0,0.383753
Java11Runtime-512,512,200,0,0.443078
Java11Runtime-512,512,200,0,0.277005
Java11Runtime-512,512,200,0,0.282486
Java11Runtime-512,512,200,0,0.540478
Java11Runtime-512,512,200,0,0.295119
Java11Runtime-512,512,200,0,0.293283
Java11Runtime-512,512,200,0,0.271992
Java11Runtime-512,512,200,0,0.522807
Java11Runtime-512,512,200,0,0.251923
Java11Runtime-512,512,200,0,0.311483
Java11Runtime-512,512,200,0,0.59919
Java11Runtime-512,512,200,0,0.330123
Java11Runtime-512,512,200,0,0.270015
Java11Runtime-512,512,200,0,0.257773
Java11Runtime-512,512,200,0,0.293985
Java11Runtime-512,512,200,0,0.310109
Java11Runtime-512,512,200,0,0.24368
Java11Runtime-512,512,200,0,0.668897
Java11Runtime-512,512,200,0,0.365547
Java11Runtime-512,512,200,0,0.296299
Java11Runtime-512,512,200,0,0.652139
Java11Runtime-512,512,200,0,0.378387
Java11Runtime-512,512,200,0,0.285646
Java11Runtime-512,512,200,0,0.323291
Java11Runtime-512,512,200,0,0.415635
Java11Runtime-512,512,200,0,0.250023
Java11Runtime-512,512,200,0,0.244807
Java11Runtime-512,512,200,0,0.367294
Java11Runtime-512,512,200,0,0.394488
Java11Runtime-512,512,200,0,0.343502
Java11Runtime-512,512,200,0,0.282925
Java11Runtime-512,512,200,0,0.62194
Java11Runtime-512,512,200,0,0.269431
Java11Runtime-512,512,200,0,0.330413
Java11Runtime-512,512,200,0,0.3102
Java11Runtime-512,512,200,0,0.492661
Java11Runtime-512,512,200,0,0.328516
Java11Runtime-512,512,200,0,0.261372
Java11Runtime-512,512,200,0,0.370798
Java11Runtime-512,512,200,0,0.352331
Java11Runtime-512,512,200,0,0.36892
Java11Runtime-512,512,200,0,0.317997
Java11Runtime-512,512,200,0,0.262844
Java11Runtime-512,512,200,0,0.436167
Java11Runtime-512,512,200,0,0.315292
Java11Runtime-512,512,200,0,0.331633
Java11Runtime-512,512,200,0,0.270458
Java11Runtime-512,512,200,0,0.485193
Java11Runtime-512,512,200,0,0.265066
Java11Runtime-512,512,200,0,0.349322
Java11Runtime-512,512,200,0,0.806464
Java11Runtime-512,512,200,0,0.7195
Java11Runtime-512,512,200,0,0.838871
Java11Runtime-512,512,200,0,0.340052
Java11Runtime-512,512,200,0,0.33491
Java11Runtime-512,512,200,0,0.539629
Java11Runtime-512,512,200,0,0.269107
Java11Runtime-512,512,200,0,0.309909
Java11Runtime-512,512,200,0,0.47671
Java11Runtime-512,512,200,0,0.40784
Java11Runtime-512,512,200,0,0.298312
Java11Runtime-512,512,200,0,0.287314
Java11Runtime-512,512,200,0,0.532094
Java11Runtime-512,512,200,0,0.414057
Java11Runtime-512,512,200,0,0.219289
Java11Runtime-512,512,200,0,0.310107
Java11Runtime-512,512,200,0,0.558546
Java11Runtime-512,512,200,0,0.355131
Java11Runtime-512,512,200,0,0.287414
Java11Runtime-512,512,200,0,0.25295
Java11Runtime-512,512,200,0,0.59813
Java11Runtime-512,512,200,0,0.335763
Java11Runtime-512,512,200,0,0.270602
Java11Runtime-512,512,200,0,0.515644
Java11Runtime-512,512,200,0,0.28579
Java11Runtime-512,512,200,0,0.358522
Java11Runtime-512,512,200,0,0.365306
Java11Runtime-512,512,200,0,0.274683
Java11Runtime-512,512,200,0,0.236141
Java11Runtime-512,512,200,0,0.311488
Java11Runtime-512,512,200,0,0.523706
Java11Runtime-512,512,200,0,0.339031
Java11Runtime-512,512,200,0,0.394585
Java11Runtime-512,512,200,0,0.229677
Java11Runtime-512,512,200,0,0.30266
Java11Runtime-512,512,200,0,0.282489
Java11Runtime-512,512,200,0,0.736413
Java11Runtime-512,512,200,0,0.279807
Java11Runtime-512,512,200,0,0.365391
Java11Runtime-512,512,200,0,0.54907
Java11Runtime-512,512,200,0,0.33736
Java11Runtime-512,512,200,0,0.276595
Java11Runtime-512,512,200,0,0.316606
Java11Runtime-512,512,200,0,0.436922
Java11Runtime-512,512,200,0,0.369402
Java11Runtime-512,512,200,0,0.297448
Java11Runtime-512,512,200,0,0.323411
Java11Runtime-512,512,200,0,0.415774
Java11Runtime-512,512,200,0,0.332909
Java11Runtime-512,512,200,0,0.282869
Java11Runtime-512,512,200,0,0.308936
Java11Runtime-512,512,200,0,0.485578
Java11Runtime-512,512,200,0,0.271238
Java11Runtime-512,512,200,0,0.231796
Java11Runtime-512,512,200,0,0.298838
Java11Runtime-512,512,200,0,0.35495
Java11Runtime-512,512,200,0,0.306908
Java11Runtime-512,512,200,0,0.312793
Java11Runtime-512,512,200,0,0.769974
Java11Runtime-512,512,200,0,0.320044
Java11Runtime-512,512,200,0,0.299221
Java11Runtime-512,512,200,0,0.413065
Java11Runtime-512,512,200,0,0.54429
Java11Runtime-512,512,200,0,0.326567
Java11Runtime-512,512,200,0,0.3293
Java11Runtime-512,512,200,0,0.355445
Java11Runtime-512,512,200,0,0.2815
Java11Runtime-512,512,200,0,0.569001
Java11Runtime-512,512,200,0,0.303153
Java11Runtime-512,512,200,0,0.326838
Java11Runtime-512,512,200,0,0.237862
Java11Runtime-512,512,200,0,0.440842
Java11Runtime-512,512,200,0,0.354134
Java11Runtime-512,512,200,0,0.376705
Java11Runtime-512,512,200,0,0.368958
Java11Runtime-512,512,200,0,0.343338
Java11Runtime-512,512,200,0,0.302698
Java11Runtime-512,512,200,0,0.295528
Java11Runtime-512,512,200,0,0.385607
Java11Runtime-512,512,200,0,0.298074
Java11Runtime-512,512,200,0,0.309608
Java11Runtime-512,512,200,0,0.341264
Java11Runtime-512,512,200,0,0.331324
Java11Runtime-512,512,200,0,0.267509
Java11Runtime-512,512,200,0,0.387961
Java11Runtime-512,512,200,0,0.585133
Java11Runtime-512,512,200,0,0.32914
Java11Runtime-512,512,200,0,0.320861
Java11Runtime-512,512,200,0,0.365765
Java11Runtime-512,512,200,0,0.399945
Java11Runtime-512,512,200,0,0.339885
Java11Runtime-512,512,200,0,0.379814
Java11Runtime-512,512,200,0,0.321267
Java11Runtime-512,512,200,0,0.388071
Java11Runtime-512,512,200,0,0.355113
Java11Runtime-512,512,200,0,0.629855
Java11Runtime-512,512,200,0,0.327143
Java11Runtime-512,512,200,0,0.298613
Java11Runtime-512,512,200,0,0.278104
Java11Runtime-512,512,200,0,0.29546
Java11Runtime-512,512,200,0,0.519819
Java11Runtime-512,512,200,0,0.26905
Java11Runtime-512,512,200,0,0.195592
RubyRuntime25-512,512,200,0,0.856677
RubyRuntime25-512,512,200,0,0.315547
RubyRuntime25-512,512,200,0,0.511693
RubyRuntime25-512,512,200,0,0.603536
RubyRuntime25-512,512,200,0,0.298164
RubyRuntime25-512,512,200,0,0.322183
RubyRuntime25-512,512,200,0,0.41017
RubyRuntime25-512,512,200,0,0.49237
RubyRuntime25-512,512,200,0,0.301383
RubyRuntime25-512,512,200,0,0.330379
RubyRuntime25-512,512,200,0,0.565231
RubyRuntime25-512,512,200,0,0.320755
RubyRuntime25-512,512,200,0,0.470249
RubyRuntime25-512,512,200,0,0.331265
RubyRuntime25-512,512,200,0,0.336477
RubyRuntime25-512,512,200,0,0.347883
RubyRuntime25-512,512,200,0,0.67766
RubyRuntime25-512,512,200,0,0.385448
RubyRuntime25-512,512,200,0,0.591816
RubyRuntime25-512,512,200,0,0.734228
RubyRuntime25-512,512,200,0,0.304758
RubyRuntime25-512,512,200,0,0.396469
RubyRuntime25-512,512,200,0,0.43675
RubyRuntime25-512,512,200,0,0.315205
RubyRuntime25-512,512,200,0,0.675295
RubyRuntime25-512,512,200,0,0.29204
RubyRuntime25-512,512,200,0,0.329237
RubyRuntime25-512,512,200,0,0.430087
RubyRuntime25-512,512,200,0,0.353312
RubyRuntime25-512,512,200,0,0.376806
RubyRuntime25-512,512,200,0,0.242568
RubyRuntime25-512,512,200,0,0.351295
RubyRuntime25-512,512,200,0,0.254459
RubyRuntime25-512,512,200,0,0.316951
RubyRuntime25-512,512,200,0,0.268373
RubyRuntime25-512,512,200,0,0.49073
RubyRuntime25-512,512,200,0,0.30549
RubyRuntime25-512,512,200,0,0.413402
RubyRuntime25-512,512,200,0,0.398488
RubyRuntime25-512,512,200,0,0.303593
RubyRuntime25-512,512,200,0,0.341587
RubyRuntime25-512,512,200,0,0.542223
RubyRuntime25-512,512,200,0,0.338856
RubyRuntime25-512,512,200,0,0.403809
RubyRuntime25-512,512,200,0,0.280087
RubyRuntime25-512,512,200,0,0.257543
RubyRuntime25-512,512,200,0,0.404047
RubyRuntime25-512,512,200,0,0.320041
RubyRuntime25-512,512,200,0,0.330884
RubyRuntime25-512,512,200,0,0.316027
RubyRuntime25-512,512,200,0,0.32293
RubyRuntime25-512,512,200,0,0.296499
RubyRuntime25-512,512,200,0,0.30297
RubyRuntime25-512,512,200,0,0.483512
RubyRuntime25-512,512,200,0,0.322252
RubyRuntime25-512,512,200,0,0.372264
RubyRuntime25-512,512,200,0,0.304141
