function_name,memory_size,status,is_cold,time_s
ClojureGraalVM211CE8-1024,1024,200,0,0.656871
ClojureGraalVM211CE8-1024,1024,200,0,0.335259
ClojureGraalVM211CE8-1024,1024,200,0,0.540384
ClojureGraalVM211CE8-1024,1024,200,0,0.350664
ClojureGraalVM211CE8-1024,1024,200,0,0.408931
ClojureGraalVM211CE8-1024,1024,200,0,0.295721
ClojureGraalVM211CE8-1024,1024,200,0,0.239348
ClojureGraalVM211CE8-1024,1024,200,0,0.303144
ClojureGraalVM211CE8-1024,1024,200,0,0.341994
ClojureGraalVM211CE8-1024,1024,200,0,0.23276
ClojureGraalVM211CE8-1024,1024,200,0,0.295546
ClojureGraalVM211CE8-1024,1024,200,0,0.226509
ClojureGraalVM211CE8-1024,1024,200,0,0.589766
ClojureGraalVM211CE8-1024,1024,200,0,0.279578
ClojureGraalVM211CE8-1024,1024,200,0,0.292829
ClojureGraalVM211CE8-1024,1024,200,0,0.315838
ClojureGraalVM211CE8-1024,1024,200,0,0.304329
ClojureGraalVM211CE8-1024,1024,200,0,0.274472
ClojureGraalVM211CE8-1024,1024,200,0,0.251317
ClojureGraalVM211CE8-1024,1024,200,0,0.435672
ClojureGraalVM211CE8-1024,1024,200,0,0.281252
ClojureGraalVM211CE8-1024,1024,200,0,0.312701
ClojureGraalVM211CE8-1024,1024,200,0,0.317229
ClojureGraalVM211CE8-1024,1024,200,0,0.481705
ClojureGraalVM211CE8-1024,1024,200,0,0.354187
ClojureGraalVM211CE8-1024,1024,200,0,0.329377
ClojureGraalVM211CE8-1024,1024,200,0,0.269178
ClojureGraalVM211CE8-1024,1024,200,0,0.242672
ClojureGraalVM211CE8-1024,1024,200,0,0.302478
ClojureGraalVM211CE8-1024,1024,200,0,0.276607
ClojureGraalVM211CE8-1024,1024,200,0,0.371076
ClojureGraalVM211CE8-1024,1024,200,0,0.307199
ClojureGraalVM211CE8-1024,1024,200,0,0.290152
ClojureGraalVM211CE8-1024,1024,200,0,0.297202
ClojureGraalVM211CE8-1024,1024,200,0,0.534871
ClojureGraalVM211CE8-1024,1024,200,0,0.2805
ClojureGraalVM211CE8-1024,1024,200,0,0.280141
ClojureGraalVM211CE8-1024,1024,200,0,0.254608
ClojureGraalVM211CE8-1024,1024,200,0,0.364333
ClojureGraalVM211CE8-1024,1024,200,0,0.353674
ClojureGraalVM211CE8-1024,1024,200,0,0.277589
ClojureGraalVM211CE8-1024,1024,200,0,0.298366
ClojureGraalVM211CE8-1024,1024,200,0,0.523729
ClojureGraalVM211CE8-1024,1024,200,0,0.36697
ClojureGraalVM211CE8-1024,1024,200,0,0.261957
ClojureGraalVM211CE8-1024,1024,200,0,0.35646
ClojureGraalVM211CE8-1024,1024,200,0,0.289785
ClojureGraalVM211CE8-1024,1024,200,0,0.310498
ClojureGraalVM211CE8-1024,1024,200,0,0.330176
ClojureGraalVM211CE8-1024,1024,200,0,0.32114
ClojureGraalVM211CE8-1024,1024,200,0,0.327838
ClojureGraalVM211CE8-1024,1024,200,0,0.301491
ClojureGraalVM211CE8-1024,1024,200,0,0.478262
ClojureGraalVM211CE8-1024,1024,200,0,0.259006
ClojureGraalVM211CE8-1024,1024,200,0,0.232931
ClojureGraalVM211CE8-1024,1024,200,0,0.262395
ClojureGraalVM211CE8-1024,1024,200,0,0.35663
ClojureGraalVM211CE8-1024,1024,200,0,0.314464
ClojureGraalVM211CE8-1024,1024,200,0,0.208647
ClojureGraalVM211CE8-1024,1024,200,0,0.359249
ClojureGraalVM211CE8-1024,1024,200,0,0.322348
ClojureGraalVM211CE8-1024,1024,200,0,0.297991
ClojureGraalVM211CE8-1024,1024,200,0,0.331788
ClojureGraalVM211CE8-1024,1024,200,0,0.426899
ClojureGraalVM211CE8-1024,1024,200,0,0.301019
ClojureGraalVM211CE8-1024,1024,200,0,0.323553
ClojureGraalVM211CE8-1024,1024,200,0,0.244996
ClojureGraalVM211CE8-1024,1024,200,0,1.599354
ClojureGraalVM211CE8-1024,1024,200,0,2.800495
ClojureGraalVM211CE8-1024,1024,200,0,1.642445
ClojureGraalVM211CE8-1024,1024,200,0,6.668465
ClojureGraalVM211CE8-1024,1024,200,0,6.61948
ClojureGraalVM211CE8-1024,1024,200,0,1.420992
ClojureGraalVM211CE8-1024,1024,200,0,5.382773
ClojureGraalVM211CE8-1024,1024,200,0,1.415536
ClojureGraalVM211CE8-1024,1024,200,0,1.391334
ClojureGraalVM211CE8-1024,1024,200,0,6.921723
ClojureGraalVM211CE8-1024,1024,200,0,0.208604
ClojureGraalVM211CE8-1024,1024,200,0,0.253549
ClojureGraalVM211CE8-1024,1024,200,0,0.353025
ClojureGraalVM211CE8-1024,1024,200,0,0.273084
ClojureGraalVM211CE8-1024,1024,200,0,0.325049
ClojureGraalVM211CE8-1024,1024,200,0,0.258094
ClojureGraalVM211CE8-1024,1024,200,0,0.279371
ClojureGraalVM211CE8-1024,1024,200,0,0.357901
ClojureGraalVM211CE8-1024,1024,200,0,0.617957
ClojureGraalVM211CE8-1024,1024,200,0,0.259585
ClojureGraalVM211CE8-1024,1024,200,0,0.276822
ClojureGraalVM211CE8-1024,1024,200,0,0.321356
ClojureGraalVM211CE8-1024,1024,200,0,0.341263
ClojureGraalVM211CE8-1024,1024,200,0,0.28117
ClojureGraalVM211CE8-1024,1024,200,0,0.23737
ClojureGraalVM211CE8-1024,1024,200,0,0.484987
ClojureGraalVM211CE8-1024,1024,200,0,0.265399
ClojureGraalVM211CE8-1024,1024,200,0,0.407742
ClojureGraalVM211CE8-1024,1024,200,0,0.295468
ClojureGraalVM211CE8-1024,1024,200,0,0.292935
ClojureGraalVM211CE8-1024,1024,200,0,0.371813
ClojureGraalVM211CE8-1024,1024,200,0,0.309666
ClojureGraalVM211CE8-1024,1024,200,0,0.29786
ClojureGraalVM211CE8-1024,1024,200,0,0.559703
ClojureGraalVM211CE8-1024,1024,200,0,0.371679
ClojureGraalVM211CE8-1024,1024,200,0,0.305882
ClojureGraalVM211CE8-1024,1024,200,0,0.344639
ClojureGraalVM211CE8-1024,1024,200,0,0.292424
ClojureGraalVM211CE8-1024,1024,200,0,0.400122
ClojureGraalVM211CE8-1024,1024,200,0,0.260094
ClojureGraalVM211CE8-1024,1024,200,0,0.321227
ClojureGraalVM211CE8-1024,1024,200,0,0.319404
ClojureGraalVM211CE8-1024,1024,200,0,0.544829
ClojureGraalVM211CE8-1024,1024,200,0,0.315585
ClojureGraalVM211CE8-1024,1024,200,0,0.297722
ClojureGraalVM211CE8-1024,1024,200,0,5.244951
ClojureGraalVM211CE8-1024,1024,200,0,0.439672
ClojureGraalVM211CE8-1024,1024,200,0,0.376835
ClojureGraalVM211CE8-1024,1024,200,0,0.338688
ClojureGraalVM211CE8-1024,1024,200,0,0.34825
ClojureGraalVM211CE8-1024,1024,200,0,0.415983
ClojureGraalVM211CE8-1024,1024,200,0,0.381886
ClojureGraalVM211CE8-1024,1024,200,0,0.351245
ClojureGraalVM211CE8-1024,1024,200,0,0.285224
ClojureGraalVM211CE8-1024,1024,200,0,0.404446
ClojureGraalVM211CE8-1024,1024,200,0,0.318009
ClojureGraalVM211CE8-1024,1024,200,0,0.344838
ClojureGraalVM211CE8-1024,1024,200,0,0.686729
ClojureGraalVM211CE8-1024,1024,200,0,0.362023
ClojureGraalVM211CE8-1024,1024,200,0,0.495054
ClojureGraalVM211CE8-1024,1024,200,0,0.439541
ClojureGraalVM211CE8-1024,1024,200,0,0.802265
ClojureGraalVM211CE8-1024,1024,200,0,0.498152
ClojureGraalVM211CE8-1024,1024,200,0,0.357069
ClojureGraalVM211CE8-1024,1024,200,0,0.61676
ClojureGraalVM211CE8-1024,1024,200,0,0.377572
ClojureGraalVM211CE8-1024,1024,200,0,0.434858
ClojureGraalVM211CE8-1024,1024,200,0,0.321682
ClojureGraalVM211CE8-1024,1024,200,0,0.285387
ClojureGraalVM211CE8-1024,1024,200,0,0.4792
ClojureGraalVM211CE8-1024,1024,200,0,0.578034
ClojureGraalVM211CE8-1024,1024,200,0,0.401605
ClojureGraalVM211CE8-1024,1024,200,0,0.797359
ClojureGraalVM211CE8-1024,1024,200,0,0.350573
ClojureGraalVM211CE8-1024,1024,200,0,0.430609
ClojureGraalVM211CE8-1024,1024,200,0,0.444871
ClojureGraalVM211CE8-1024,1024,200,0,0.412818
ClojureGraalVM211CE8-1024,1024,200,0,0.872386
ClojureGraalVM211CE8-1024,1024,200,0,0.301476
ClojureGraalVM211CE8-1024,1024,200,0,0.345504
ClojureGraalVM211CE8-1024,1024,200,0,0.194412
ClojureGraalVM211CE8-1024,1024,200,0,0.385097
ClojureGraalVM211CE8-1024,1024,200,0,0.345273
ClojureGraalVM211CE8-1024,1024,200,0,0.36517
ClojureGraalVM211CE8-1024,1024,200,0,0.290972
ClojureGraalVM211CE8-1024,1024,200,0,0.480308
ClojureGraalVM211CE8-1024,1024,200,0,0.322542
ClojureGraalVM211CE8-1024,1024,200,0,0.411365
ClojureGraalVM211CE8-1024,1024,200,0,0.67433
ClojureGraalVM211CE8-1024,1024,200,0,0.31578
ClojureGraalVM211CE8-1024,1024,200,0,0.445701
ClojureGraalVM211CE8-1024,1024,200,0,0.290868
ClojureGraalVM211CE8-1024,1024,200,0,0.293478
ClojureGraalVM211CE8-1024,1024,200,0,0.250719
ClojureGraalVM211CE8-1024,1024,200,0,0.464719
ClojureGraalVM211CE8-1024,1024,200,0,0.39252
ClojureGraalVM211CE8-1024,1024,200,0,0.589065
ClojureGraalVM211CE8-1024,1024,200,0,0.597285
ClojureGraalVM211CE8-1024,1024,200,0,0.316365
ClojureGraalVM211CE8-1024,1024,200,0,0.530533
ClojureGraalVM211CE8-1024,1024,200,0,0.429584
ClojureGraalVM211CE8-1024,1024,200,0,0.332379
ClojureGraalVM211CE8-1024,1024,200,0,0.568638
ClojureGraalVM211CE8-1024,1024,200,0,0.40416
ClojureGraalVM211CE8-1024,1024,200,0,0.438331
ClojureGraalVM211CE8-1024,1024,200,0,0.72394
ClojureGraalVM211CE8-1024,1024,200,0,0.351028
ClojureGraalVM211CE8-1024,1024,200,0,0.414235
ClojureGraalVM211CE8-1024,1024,200,0,0.358746
ClojureGraalVM211CE8-1024,1024,200,0,0.22637
ClojureGraalVM211CE8-1024,1024,200,0,0.482623
ClojureGraalVM211CE8-1024,1024,200,0,0.397385
ClojureGraalVM211CE8-1024,1024,200,0,0.556308
ClojureGraalVM211CE8-1024,1024,200,0,0.327593
ClojureGraalVM211CE8-1024,1024,200,0,0.259105
ClojureGraalVM211CE8-1024,1024,200,0,0.405954
ClojureGraalVM211CE8-1024,1024,200,0,0.328065
ClojureGraalVM211CE8-1024,1024,200,0,0.245652
ClojureGraalVM211CE8-1024,1024,200,0,0.360316
ClojureGraalVM211CE8-1024,1024,200,0,0.26809
ClojureGraalVM211CE8-1024,1024,200,0,0.287925
ClojureGraalVM211CE8-1024,1024,200,0,0.409495
ClojureGraalVM211CE8-1024,1024,200,0,0.319967
ClojureGraalVM211CE8-1024,1024,200,0,0.303872
ClojureGraalVM211CE8-1024,1024,200,0,0.30057
ClojureGraalVM211CE8-1024,1024,200,0,0.343668
ClojureGraalVM211CE8-1024,1024,200,0,0.292499
ClojureGraalVM211CE8-1024,1024,200,0,0.320973
ClojureGraalVM211CE8-1024,1024,200,0,0.312997
ClojureGraalVM211CE8-1024,1024,200,0,0.46114
ClojureGraalVM211CE8-1024,1024,200,0,0.227606
ClojureGraalVM211CE8-1024,1024,200,0,0.312681
ClojureGraalVM211CE8-1024,1024,200,0,0.282721
ClojureGraalVM211CE8-1024,1024,200,0,0.325383
ClojureGraalVM211CE8-1024,1024,200,0,0.299416
ClojureGraalVM211CE8-1024,1024,200,0,0.286139
ClojureGraalVM211CE8-1024,1024,200,0,0.404104
ClojureGraalVM211CE8-1024,1024,200,0,0.27506
ClojureGraalVM211CE8-1024,1024,200,0,0.427491
ClojureGraalVM211CE8-1024,1024,200,0,0.336263
ClojureGraalVM211CE8-1024,1024,200,0,0.748971
ClojureGraalVM211CE8-1024,1024,200,0,0.273447
ClojureGraalVM211CE8-1024,1024,200,0,0.290731
ClojureGraalVM211CE8-1024,1024,200,0,0.261023
ClojureGraalVM211CE8-1024,1024,200,0,0.601904
ClojureGraalVM211CE8-1024,1024,200,0,0.442299
ClojureGraalVM211CE8-1024,1024,200,0,0.287867
ClojureGraalVM211CE8-1024,1024,200,0,0.385128
ClojureGraalVM211CE8-1024,1024,200,0,0.500911
ClojureGraalVM211CE8-1024,1024,200,0,0.437955
ClojureGraalVM211CE8-1024,1024,200,0,0.23064
ClojureGraalVM211CE8-1024,1024,200,0,0.284915
ClojureGraalVM211CE8-1024,1024,200,0,0.616953
ClojureGraalVM211CE8-1024,1024,200,0,0.295964
ClojureGraalVM211CE8-1024,1024,200,0,0.283419
ClojureGraalVM211CE8-1024,1024,200,0,0.568388
ClojureGraalVM211CE8-1024,1024,200,0,0.435574
ClojureGraalVM211CE8-1024,1024,200,0,0.255744
ClojureGraalVM211CE8-1024,1024,200,0,0.309239
ClojureGraalVM211CE8-1024,1024,200,0,0.457281
ClojureGraalVM211CE8-1024,1024,200,0,0.329007
ClojureGraalVM211CE8-1024,1024,200,0,0.225675
ClojureGraalVM211CE8-1024,1024,200,0,0.445498
ClojureGraalVM211CE8-1024,1024,200,0,0.235034
ClojureGraalVM211CE8-1024,1024,200,0,0.293026
ClojureGraalVM211CE8-1024,1024,200,0,0.319859
ClojureGraalVM211CE8-1024,1024,200,0,0.291555
ClojureGraalVM211CE8-1024,1024,200,0,0.388507
ClojureGraalVM211CE8-1024,1024,200,0,0.206361
ClojureGraalVM211CE8-1024,1024,200,0,0.380492
ClojureGraalVM211CE8-1024,1024,200,0,0.285635
ClojureGraalVM211CE8-1024,1024,200,0,0.377333
ClojureGraalVM211CE8-1024,1024,200,0,0.264208
ClojureGraalVM211CE8-1024,1024,200,0,0.236032
ClojureGraalVM211CE8-1024,1024,200,0,0.381451
ClojureGraalVM211CE8-1024,1024,200,0,0.298487
ClojureGraalVM211CE8-1024,1024,200,0,0.261425
ClojureGraalVM211CE8-1024,1024,200,0,0.653949
ClojureGraalVM211CE8-1024,1024,200,0,0.22363
ClojureGraalVM211CE8-1024,1024,200,0,0.425536
ClojureGraalVM211CE8-1024,1024,200,0,0.321903
ClojureGraalVM211CE8-1024,1024,200,0,0.57828
ClojureGraalVM211CE8-1024,1024,200,0,0.27574
ClojureGraalVM211CE8-1024,1024,200,0,0.238797
ClojureGraalVM211CE8-1024,1024,200,0,0.328041
ClojureGraalVM211CE8-1024,1024,200,0,0.570119
ClojureGraalVM211CE8-1024,1024,200,0,0.191196
ClojureGraalVM211CE8-1024,1024,200,0,0.239984
ClojureGraalVM211CE8-1024,1024,200,0,0.286581
ClojureGraalVM211CE8-1024,1024,200,0,0.513171
ClojureGraalVM211CE8-1024,1024,200,0,0.289283
ClojureGraalVM211CE8-1024,1024,200,0,0.324808
ClojureGraalVM211CE8-1024,1024,200,0,0.283549
ClojureGraalVM211CE8-1024,1024,200,0,0.413215
ClojureGraalVM211CE8-1024,1024,200,0,0.32199
ClojureGraalVM211CE8-1024,1024,200,0,0.31735
ClojureGraalVM211CE8-1024,1024,200,0,0.31127
ClojureGraalVM211CE8-1024,1024,200,0,0.388176
ClojureGraalVM211CE8-1024,1024,200,0,0.287616
ClojureGraalVM211CE8-1024,1024,200,0,0.391513
ClojureGraalVM211CE8-1024,1024,200,0,0.234369
ClojureGraalVM211CE8-1024,1024,200,0,0.943412
ClojureGraalVM211CE8-1024,1024,200,0,8.039445
ClojureGraalVM211CE8-1024,1024,200,0,13.309622
ClojureGraalVM211CE8-1024,1024,200,0,3.958049
ClojureGraalVM211CE8-1024,1024,200,0,12.310413
ClojureGraalVM211CE8-1024,1024,200,0,2.95312
ClojureGraalVM211CE8-1024,1024,200,0,1.563938
ClojureGraalVM211CE8-1024,1024,200,0,0.295952
ClojureGraalVM211CE8-1024,1024,200,0,0.570494
ClojureGraalVM211CE8-1024,1024,200,0,0.286733
ClojureGraalVM211CE8-1024,1024,200,0,0.277311
ClojureGraalVM211CE8-1024,1024,200,0,0.289071
ClojureGraalVM211CE8-1024,1024,200,0,0.312962
ClojureGraalVM211CE8-1024,1024,200,0,0.312999
ClojureGraalVM211CE8-1024,1024,200,0,0.244077
ClojureGraalVM211CE8-1024,1024,200,0,0.299252
ClojureGraalVM211CE8-1024,1024,200,0,0.2741
ClojureGraalVM211CE8-1024,1024,200,0,0.307206
ClojureGraalVM211CE8-1024,1024,200,0,0.271334
ClojureGraalVM211CE8-1024,1024,200,0,0.675534
ClojureGraalVM211CE8-1024,1024,200,0,0.288331
ClojureGraalVM211CE8-1024,1024,200,0,0.279142
ClojureGraalVM211CE8-1024,1024,200,0,0.284816
ClojureGraalVM211CE8-1024,1024,200,0,0.396854
ClojureGraalVM211CE8-1024,1024,200,0,0.335437
ClojureGraalVM211CE8-1024,1024,200,0,0.218436
ClojureGraalVM211CE8-1024,1024,200,0,0.552514
ClojureGraalVM211CE8-1024,1024,200,0,0.391653
ClojureGraalVM211CE8-1024,1024,200,0,0.253615
ClojureGraalVM211CE8-1024,1024,200,0,0.296535
ClojureGraalVM211CE8-1024,1024,200,0,0.505386
ClojureGraalVM211CE8-1024,1024,200,0,0.676707
ClojureGraalVM211CE8-1024,1024,200,0,0.399551
ClojureGraalVM211CE8-1024,1024,200,0,0.545437
ClojureGraalVM211CE8-1024,1024,200,0,0.440595
ClojureGraalVM211CE8-1024,1024,200,0,0.729919
ClojureGraalVM211CE8-1024,1024,200,0,0.606756
ClojureGraalVM211CE8-1024,1024,200,0,0.386737
ClojureGraalVM211CE8-1024,1024,200,0,0.429726
ClojureGraalVM211CE8-1024,1024,200,0,0.507196
ClojureGraalVM211CE8-1024,1024,200,0,0.440367
ClojureGraalVM211CE8-1024,1024,200,0,0.353008
ClojureGraalVM211CE8-1024,1024,200,0,0.550697
ClojureGraalVM211CE8-1024,1024,200,0,0.255503
ClojureGraalVM211CE8-1024,1024,200,0,0.307641
ClojureGraalVM211CE8-1024,1024,200,0,0.516506
ClojureGraalVM211CE8-1024,1024,200,0,0.415252
ClojureGraalVM211CE8-1024,1024,200,0,0.357857
ClojureGraalVM211CE8-1024,1024,200,0,0.723449
ClojureGraalVM211CE8-1024,1024,200,0,0.444019
ClojureGraalVM211CE8-1024,1024,200,0,0.49618
ClojureGraalVM211CE8-1024,1024,200,0,0.341796
ClojureGraalVM211CE8-1024,1024,200,0,0.330699
ClojureGraalVM211CE8-1024,1024,200,0,0.659868
ClojureGraalVM211CE8-1024,1024,200,0,0.385536
ClojureGraalVM211CE8-1024,1024,200,0,0.436839
ClojureGraalVM211CE8-1024,1024,200,0,0.370663
ClojureGraalVM211CE8-1024,1024,200,0,0.254231
ClojureGraalVM211CE8-1024,1024,200,0,0.427448
ClojureGraalVM211CE8-1024,1024,200,0,0.496738
ClojureGraalVM211CE8-1024,1024,200,0,0.342422
ClojureGraalVM211CE8-1024,1024,200,0,0.354739
ClojureGraalVM211CE8-1024,1024,200,0,0.625858
ClojureGraalVM211CE8-1024,1024,200,0,0.522952
ClojureGraalVM211CE8-1024,1024,200,0,0.299447
ClojureGraalVM211CE8-1024,1024,200,0,0.491696
ClojureGraalVM211CE8-1024,1024,200,0,0.280141
ClojureGraalVM211CE8-1024,1024,200,0,0.329562
ClojureGraalVM211CE8-1024,1024,200,0,0.612271
ClojureGraalVM211CE8-1024,1024,200,0,0.589329
ClojureGraalVM211CE8-1024,1024,200,0,0.336569
ClojureGraalVM211CE8-1024,1024,200,0,0.711957
ClojureGraalVM211CE8-1024,1024,200,0,0.28404
ClojureGraalVM211CE8-1024,1024,200,0,0.321934
ClojureGraalVM211CE8-1024,1024,200,0,0.45585
ClojureGraalVM211CE8-1024,1024,200,0,0.453215
ClojureGraalVM211CE8-1024,1024,200,0,0.383231
ClojureGraalVM211CE8-1024,1024,200,0,0.699124
ClojureGraalVM211CE8-1024,1024,200,0,0.51596
ClojureGraalVM211CE8-1024,1024,200,0,0.218542
ClojureGraalVM211CE8-1024,1024,200,0,0.606283
ClojureGraalVM211CE8-1024,1024,200,0,0.403112
ClojureGraalVM211CE8-1024,1024,200,0,0.364163
ClojureGraalVM211CE8-1024,1024,200,0,0.361279
ClojureGraalVM211CE8-1024,1024,200,0,0.467253
ClojureGraalVM211CE8-1024,1024,200,0,0.298177
ClojureGraalVM211CE8-1024,1024,200,0,0.376731
ClojureGraalVM211CE8-1024,1024,200,0,0.659837
ClojureGraalVM211CE8-1024,1024,200,0,0.333884
ClojureGraalVM211CE8-1024,1024,200,0,0.392611
ClojureGraalVM211CE8-1024,1024,200,0,0.651692
ClojureGraalVM211CE8-1024,1024,200,0,0.529097
ClojureGraalVM211CE8-1024,1024,200,0,0.495241
ClojureGraalVM211CE8-1024,1024,200,0,0.353459
ClojureGraalVM211CE8-1024,1024,200,0,0.701718
ClojureGraalVM211CE8-1024,1024,200,0,0.313032
ClojureGraalVM211CE8-1024,1024,200,0,0.369248
ClojureGraalVM211CE8-1024,1024,200,0,0.532769
ClojureGraalVM211CE8-1024,1024,200,0,0.518579
ClojureGraalVM211CE8-1024,1024,200,0,0.310023
ClojureGraalVM211CE8-1024,1024,200,0,0.644465
ClojureGraalVM211CE8-1024,1024,200,0,0.332382
ClojureGraalVM211CE8-1024,1024,200,0,0.273864
ClojureGraalVM211CE8-1024,1024,200,0,0.223907
ClojureGraalVM211CE8-1024,1024,200,0,0.334524
ClojureGraalVM211CE8-1024,1024,200,0,0.30976
ClojureGraalVM211CE8-1024,1024,200,0,0.467943
ClojureGraalVM211CE8-1024,1024,200,0,0.280987
ClojureGraalVM211CE8-1024,1024,200,0,0.390897
ClojureGraalVM211CE8-1024,1024,200,0,0.471526
ClojureGraalVM211CE8-1024,1024,200,0,0.317282
ClojureGraalVM211CE8-1024,1024,200,0,0.311086
ClojureGraalVM211CE8-1024,1024,200,0,0.305183
ClojureGraalVM211CE8-1024,1024,200,0,0.554884
ClojureGraalVM211CE8-1024,1024,200,0,0.288932
ClojureGraalVM211CE8-1024,1024,200,0,0.308812
ClojureGraalVM211CE8-1024,1024,200,0,0.279415
ClojureGraalVM211CE8-1024,1024,200,0,0.377124
ClojureGraalVM211CE8-1024,1024,200,0,0.322088
ClojureGraalVM211CE8-1024,1024,200,0,0.298181
ClojureGraalVM211CE8-1024,1024,200,0,0.286471
ClojureGraalVM211CE8-1024,1024,200,0,0.487136
ClojureGraalVM211CE8-1024,1024,200,0,0.293889
ClojureGraalVM211CE8-1024,1024,200,0,0.266628
ClojureGraalVM211CE8-1024,1024,200,0,0.298326
ClojureGraalVM211CE8-1024,1024,200,0,0.518371
ClojureGraalVM211CE8-1024,1024,200,0,0.343711
ClojureGraalVM211CE8-1024,1024,200,0,0.278539
ClojureGraalVM211CE8-1024,1024,200,0,0.265462
ClojureGraalVM211CE8-1024,1024,200,0,0.524599
ClojureGraalVM211CE8-1024,1024,200,0,0.278752
ClojureGraalVM211CE8-1024,1024,200,0,0.291503
ClojureGraalVM211CE8-1024,1024,200,0,0.773005
ClojureGraalVM211CE8-1024,1024,200,0,1.591928
ClojureGraalVM211CE8-1024,1024,200,0,2.6418
ClojureGraalVM211CE8-1024,1024,200,0,1.64807
ClojureGraalVM211CE8-1024,1024,200,0,1.839827
ClojureGraalVM211CE8-1024,1024,200,0,3.959796
ClojureGraalVM211CE8-1024,1024,200,0,1.752956
ClojureGraalVM211CE8-1024,1024,200,0,1.700497
ClojureGraalVM211CE8-1024,1024,200,0,1.608319
ClojureGraalVM211CE8-1024,1024,200,0,1.727587
ClojureGraalVM211CE8-1024,1024,200,0,1.857043
ClojureGraalVM211CE8-1024,1024,200,0,0.263623
ClojureGraalVM211CE8-1024,1024,200,0,0.536201
ClojureGraalVM211CE8-1024,1024,200,0,0.385499
ClojureGraalVM211CE8-1024,1024,200,0,0.278454
ClojureGraalVM211CE8-1024,1024,200,0,0.707544
ClojureGraalVM211CE8-1024,1024,200,0,0.27999
ClojureGraalVM211CE8-1024,1024,200,0,0.298972
ClojureGraalVM211CE8-1024,1024,200,0,0.487411
ClojureGraalVM211CE8-1024,1024,200,0,0.281049
ClojureGraalVM211CE8-1024,1024,200,0,0.22144
ClojureGraalVM211CE8-1024,1024,200,0,0.299604
ClojureGraalVM211CE8-1024,1024,200,0,0.467755
ClojureGraalVM211CE8-1024,1024,200,0,0.305898
ClojureGraalVM211CE8-1024,1024,200,0,0.260581
ClojureGraalVM211CE8-1024,1024,200,0,0.426053
ClojureGraalVM211CE8-1024,1024,200,0,0.310343
ClojureGraalVM211CE8-1024,1024,200,0,0.305803
ClojureGraalVM211CE8-1024,1024,200,0,0.299235
ClojureGraalVM211CE8-1024,1024,200,0,0.427288
ClojureGraalVM211CE8-1024,1024,200,0,0.38138
ClojureGraalVM211CE8-1024,1024,200,0,0.313079
ClojureGraalVM211CE8-1024,1024,200,0,0.245798
ClojureGraalVM211CE8-1024,1024,200,0,0.292757
ClojureGraalVM211CE8-1024,1024,200,0,0.365781
ClojureGraalVM211CE8-1024,1024,200,0,0.375989
ClojureGraalVM211CE8-1024,1024,200,0,0.311064
ClojureGraalVM211CE8-1024,1024,200,0,0.390301
ClojureGraalVM211CE8-1024,1024,200,0,0.265939
ClojureGraalVM211CE8-1024,1024,200,0,0.314139
ClojureGraalVM211CE8-1024,1024,200,0,0.318788
ClojureGraalVM211CE8-1024,1024,200,0,0.571209
ClojureGraalVM211CE8-1024,1024,200,0,0.300023
ClojureGraalVM211CE8-1024,1024,200,0,0.288648
ClojureGraalVM211CE8-1024,1024,200,0,0.298177
ClojureGraalVM211CE8-1024,1024,200,0,0.28487
ClojureGraalVM211CE8-1024,1024,200,0,0.284846
ClojureGraalVM211CE8-1024,1024,200,0,0.274959
ClojureGraalVM211CE8-1024,1024,200,0,0.586575
ClojureGraalVM211CE8-1024,1024,200,0,0.217149
ClojureGraalVM211CE8-1024,1024,200,0,0.312433
ClojureGraalVM211CE8-1024,1024,200,0,0.271489
ClojureGraalVM211CE8-1024,1024,200,0,0.43373
ClojureGraalVM211CE8-1024,1024,200,0,0.273875
ClojureGraalVM211CE8-1024,1024,200,0,0.257675
ClojureGraalVM211CE8-1024,1024,200,0,0.339945
ClojureGraalVM211CE8-1024,1024,200,0,0.505018
ClojureGraalVM211CE8-1024,1024,200,0,0.550321
ClojureGraalVM211CE8-1024,1024,200,0,0.346459
ClojureGraalVM211CE8-1024,1024,200,0,0.288114
ClojureGraalVM211CE8-1024,1024,200,0,0.380632
ClojureGraalVM211CE8-1024,1024,200,0,0.279396
ClojureGraalVM211CE8-1024,1024,200,0,0.535742
ClojureGraalVM211CE8-1024,1024,200,0,0.244987
ClojureGraalVM211CE8-1024,1024,200,0,0.325551
ClojureGraalVM211CE8-1024,1024,200,0,0.256405
ClojureGraalVM211CE8-1024,1024,200,0,0.404314
ClojureGraalVM211CE8-1024,1024,200,0,0.399091
ClojureGraalVM211CE8-1024,1024,200,0,0.258759
ClojureGraalVM211CE8-1024,1024,200,0,0.285934
ClojureGraalVM211CE8-1024,1024,200,0,0.241502
ClojureGraalVM211CE8-1024,1024,200,0,0.317335
ClojureGraalVM211CE8-1024,1024,200,0,0.280131
ClojureGraalVM211CE8-1024,1024,200,0,0.783452
ClojureGraalVM211CE8-1024,1024,200,0,0.301636
ClojureGraalVM211CE8-1024,1024,200,0,0.318416
